actual,prediction,probability,split
1,1,0.6764998164147741,4
1,0,0.4888335100132246,4
1,0,0.43699761690303146,4
1,1,0.7474831695815773,4
0,1,0.8171966381121862,4
0,1,0.5642693045632718,4
0,0,0.3565121184499793,4
0,0,0.11444485222951614,4
0,0,0.2924226761420904,4
0,0,0.3836042890490664,4
0,0,0.30922713787167894,4
0,1,0.7301143105140837,4
0,0,0.48884833745948714,4
1,0,0.3031169861090713,4
1,1,0.7090789503561755,4
1,1,0.5226189529149878,4
0,1,0.7510760411765374,4
0,0,0.4226070873557948,4
0,0,0.22597766452838713,4
0,1,0.6704404886047154,4
1,1,0.6509598575810682,4
0,0,0.49076734156292173,4
0,0,0.2986058809257351,4
0,0,0.4446095390135641,4
0,1,0.623054643010757,4
1,1,0.6141173889748687,4
1,1,0.7917594555824801,4
1,1,0.609992427930043,4
1,1,0.8031221416338583,4
1,1,0.6536012517154763,4
1,1,0.5952221130955724,4
1,1,0.8231569699431277,4
0,1,0.8599732375900467,4
0,1,0.5092900540188816,4
0,0,0.341000519375292,4
0,0,0.29609123880448457,4
0,0,0.2988166293792541,4
0,1,0.6172798668599335,4
1,1,0.6895841710003465,4
1,0,0.4812055934967565,4
1,1,0.7609958596939159,4
0,1,0.6764939396250239,4
0,1,0.6288413741278212,4
0,0,0.4498202186030612,4
0,0,0.23377900543325494,4
0,0,0.2347903762762579,4
0,0,0.2075151445273088,4
0,0,0.35999452669369303,4
1,1,0.5688950234073,4
1,0,0.4753305328921531,4
1,1,0.7161875481558252,4
1,1,0.693266273599292,4
1,1,0.702615518479413,4
1,1,0.6268397657617123,4
1,1,0.5347223929684118,4
0,0,0.24188762066501732,4
0,0,0.4596877750890092,4
0,1,0.7320071141304219,4
0,1,0.6102439314809016,4
0,1,0.6665821501043955,4
0,0,0.46489754016785156,4
0,0,0.314194650447046,4
0,0,0.41340900896274557,4
0,0,0.31223200275137253,4
0,1,0.5101235822028402,4
0,0,0.3460100569664717,4
0,0,0.24921359852169886,4
0,0,0.2066341454747927,4
0,0,0.27731537544727575,4
0,0,0.29968796233630673,4
0,1,0.5994881103469207,4
1,0,0.42942962147996305,4
1,1,0.595888215323646,4
1,1,0.7633625103906511,4
1,1,0.7935827706209654,4
0,1,0.6795565532302932,4
1,0,0.395264674423937,4
1,1,0.5509365172457582,4
1,0,0.35960387434069624,4
1,1,0.7639978671641042,4
1,1,0.7577626555938479,4
1,1,0.6488156371160544,4
1,1,0.507335516874036,4
0,1,0.5056264555461805,4
0,0,0.3611787484242401,4
0,0,0.2852146053208413,4
0,1,0.614779587640387,4
1,0,0.41959773862628097,4
1,0,0.3120631908975948,4
1,1,0.7004897868415944,4
1,1,0.5912511225482836,4
1,1,0.8385697453248666,4
0,0,0.48710788359019724,4
0,0,0.4450578016164013,4
0,0,0.4022739462453646,4
0,0,0.48292129576203247,4
0,0,0.37654965595559303,4
1,1,0.7422981033309809,4
1,0,0.47679188571753156,4
1,1,0.7667602007080226,4
1,1,0.8356186586846364,4
1,1,0.6881715056132728,4
1,1,0.8222359215564073,4
1,1,0.7647489601385677,4
1,1,0.5494585180802893,4
1,1,0.705340484306843,4
1,1,0.7610876143789,4
1,1,0.8628345543548778,4
1,1,0.6274208813311187,4
0,0,0.46579186953153845,4
0,1,0.5880752340536012,4
0,0,0.36973441201516316,4
0,1,0.5986134547580978,4
1,1,0.5345116845914177,4
1,1,0.5690995020698089,4
1,1,0.7019815567658856,4
1,1,0.75331888375533,4
0,1,0.8692350070281489,4
0,1,0.7240787947734394,4
0,1,0.7431942240535385,4
0,1,0.5560771151911672,4
0,0,0.3360771786482439,4
0,0,0.22230672617924177,4
0,0,0.4756192079443635,4
1,1,0.6763009856941467,4
0,0,0.4017894602834227,4
0,1,0.5022421295005622,4
0,1,0.5734171161446627,4
1,1,0.5431081734964931,4
1,0,0.3994532500287128,4
1,1,0.6793715504957702,4
1,1,0.8373064365718667,4
0,1,0.7597708564066116,4
0,1,0.6676238446513381,4
0,0,0.39850123650408553,4
0,0,0.3206283697843868,4
0,0,0.3834569263922017,4
0,0,0.2796751406240683,4
1,0,0.21730935478038205,4
1,0,0.251538016639194,4
1,1,0.6961605125101212,4
1,1,0.7385713167291185,4
1,1,0.5585018123366389,4
0,1,0.787468015249056,4
0,1,0.5362724916078954,4
0,0,0.34471740659081235,4
0,0,0.1895132927972708,4
0,0,0.17926700693607792,4
0,0,0.39683622357971543,4
1,0,0.4932961484611081,4
1,1,0.8286887593922976,4
1,0,0.39966300360101525,4
1,1,0.7800943919192593,4
0,1,0.8246647347608156,4
0,1,0.5547377944879066,4
0,0,0.3832896390599961,4
0,0,0.44224646659070876,4
0,0,0.3003560020366514,4
0,0,0.21646409665808414,4
0,0,0.270064424184824,4
0,0,0.4449568239508207,4
0,0,0.28273775928774453,4
0,1,0.5120684015511764,4
0,0,0.2976685514353815,4
0,0,0.19465845981819554,4
0,1,0.5921228597367592,4
1,1,0.5889647670530703,4
1,1,0.6102121400332561,4
1,1,0.5809953098358341,4
1,0,0.34194731366355485,4
1,0,0.4425628947748831,4
1,1,0.7682575519669819,4
0,1,0.8312364031057865,4
1,1,0.6119236754583681,4
1,0,0.4895865992268441,4
1,1,0.7231830811084857,4
1,1,0.5710068808857495,4
1,1,0.6760403179496265,4
1,1,0.7212636944920774,4
1,1,0.6703943899905223,4
1,1,0.5220992098529925,4
1,1,0.715714694582885,4
1,1,0.6852246127203293,4
1,1,0.8592111580172634,4
1,1,0.6076870870581149,4
1,1,0.8293221180315904,4
1,1,0.7131739499024831,4
0,1,0.815146393403147,4
0,0,0.38986795878699426,4
0,0,0.37028945525421925,4
0,0,0.40421729274932716,4
0,1,0.5371505239083495,4
1,1,0.8157418805523767,4
1,1,0.6127117594731293,4
1,1,0.6939239900761752,4
1,1,0.6449511281925231,4
1,1,0.548719691337082,4
1,1,0.5669071339777294,4
1,0,0.48085336629415615,4
1,1,0.7842484277314576,4
0,1,0.5863300652749668,4
0,1,0.7078182882949653,4
0,1,0.547798802356186,4
0,1,0.7639163543243711,4
0,0,0.364707114352378,4
0,1,0.5991822076417748,4
0,1,0.7345178158319462,4
0,0,0.43014032710530986,4
0,1,0.5276687925480762,4
1,1,0.5479611339892171,4
1,1,0.703034211605067,4
1,1,0.8422165066855511,4
0,1,0.79424219822303,4
0,1,0.6331794128300965,4
1,1,0.7890475867277823,4
1,0,0.4146807942617396,4
1,0,0.34234644783199697,4
0,0,0.26449626086320327,4
0,0,0.13982217727791757,4
0,0,0.24535298974878036,4
0,1,0.5219211888719137,4
0,1,0.6238651984911823,4
0,1,0.6031635079102358,4
0,0,0.27019949794178866,4
0,1,0.5858724951353174,4
0,0,0.23304575044534456,4
0,1,0.5179489014415847,4
0,0,0.3841440171387023,4
1,1,0.7057805771027184,4
1,1,0.7380053107460799,4
1,1,0.6570690626721181,4
1,1,0.7529815361239518,4
1,1,0.5584641425787712,4
1,1,0.62962427427837,4
1,1,0.8366948550951254,4
1,1,0.7919895067492796,4
0,1,0.8427554437408442,4
1,1,0.5670378226526362,4
1,1,0.5491026604133843,4
1,1,0.7604368635627753,4
0,1,0.8363890450043985,4
1,1,0.5436492731883278,4
1,1,0.5760871922500476,4
1,1,0.7777057194130887,4
1,0,0.3642099335185779,4
1,0,0.4731311582780839,4
1,0,0.48714858255060167,4
1,1,0.5689560178254265,4
0,1,0.7644379432852905,4
0,1,0.5016880062060786,4
0,0,0.47279998441482335,4
0,0,0.3292340777895413,4
0,0,0.2775609402773105,4
0,0,0.4033242754703166,4
0,0,0.387488501161403,4
0,1,0.7566904039512733,4
0,0,0.2987731719948691,4
0,0,0.30591970569328647,4
0,0,0.45778179610206393,4
0,1,0.6408083280893112,4
0,1,0.804188091634978,4
0,0,0.3428599166067556,4
0,1,0.5193593687433381,4
0,0,0.4213843035878796,4
0,0,0.2783221703119931,4
0,0,0.2770428415039299,4
0,0,0.4250951566303928,4
0,0,0.2146366214246008,4
0,0,0.33925617764191507,4
0,1,0.6159374868945321,4
1,1,0.7558432677216826,4
1,1,0.6968775967524081,4
1,1,0.775493545310405,4
1,1,0.8243282047217843,4
0,1,0.8076261636630672,4
0,1,0.6155911485339296,4
0,0,0.48528077085459254,4
0,1,0.551415388872621,4
0,1,0.5686997307341305,4
1,1,0.6400135222457982,4
1,1,0.7520206853288498,4
1,1,0.6258943721660918,4
1,1,0.835629161663248,4
1,1,0.607913623031859,4
1,1,0.6299463065190606,4
1,1,0.8029332519912822,4
1,1,0.7802903141667967,4
1,1,0.8617328366490264,4
1,1,0.8274882429852639,4
1,1,0.8597967167139309,4
0,1,0.511088617285376,4
0,1,0.5871269260764875,4
0,1,0.534062422012874,4
0,0,0.2657358701255375,4
0,0,0.3479800984323071,4
0,1,0.5095454358512358,4
0,1,0.7064328283176253,4
1,1,0.8531974935547444,4
1,1,0.5658254168254906,4
1,1,0.5084153967300592,4
1,1,0.6438555874584471,4
0,0,0.4916852540766521,4
0,1,0.5699746341851134,4
0,0,0.3137502290233657,4
0,0,0.4721094986733286,4
1,1,0.5401805175378377,4
1,1,0.756292821568122,4
1,1,0.5197745406223827,4
1,1,0.7496506179605514,4
1,1,0.8299781391237385,4
0,0,0.4065252578685358,4
0,0,0.42889181103904134,4
1,0,0.3604803129878779,4
1,1,0.5144091466133829,4
1,1,0.6553330083229646,4
1,1,0.8408251996960359,4
1,1,0.8824828287143022,4
1,1,0.8822753290934847,4
1,1,0.6850398917842817,4
1,1,0.8300546399906206,4
0,1,0.6057574470999465,4
0,0,0.2991001504896392,4
0,0,0.4946389214194379,4
0,0,0.48772919171295703,4
0,1,0.6998413619422393,4
0,1,0.548731527110258,4
0,0,0.46082211249876875,4
0,0,0.33972643396927715,4
0,0,0.22585370772911495,4
0,0,0.39451471742093086,4
0,0,0.3943592188258056,4
1,0,0.44216830760377823,4
1,1,0.6905648847111924,4
0,1,0.582346081287354,4
0,0,0.44264411041241986,4
0,1,0.7000182054736933,4
0,1,0.5223296563132048,4
0,0,0.4338609635653785,4
0,0,0.31356861198283154,4
0,0,0.37788876779355257,4
0,0,0.3185157206744724,4
0,1,0.631920528227197,4
0,1,0.5411871983376845,5
0,0,0.28650604375331246,5
0,0,0.3306726853575129,5
0,0,0.26807154815803025,5
0,0,0.4106758102544692,5
1,1,0.7133764721897171,5
1,1,0.6303693187690806,5
1,1,0.5779225953120377,5
1,1,0.8279289279646336,5
1,1,0.6565521215201876,5
0,1,0.6756755753568673,5
0,0,0.40084154766031793,5
0,0,0.2802237425701048,5
0,0,0.14209903747261204,5
0,0,0.2505399332416571,5
0,0,0.3843744301696927,5
0,0,0.49818959754470277,5
0,1,0.631731824714133,5
0,1,0.5653027184269408,5
0,1,0.5154589446620974,5
0,1,0.5549390524110408,5
0,0,0.4389697415167671,5
1,1,0.5327197197256194,5
1,0,0.45781882652949685,5
1,1,0.711369841864522,5
1,1,0.8138798396177735,5
1,1,0.7157828240772359,5
0,1,0.6167172165357003,5
0,1,0.5823520861795114,5
0,0,0.4482343888023388,5
0,1,0.672737824228603,5
1,1,0.6784388088785863,5
0,1,0.7060465237511263,5
0,1,0.5325083455652004,5
1,0,0.4128488780725899,5
1,1,0.7415293010386335,5
1,1,0.641755185789688,5
1,1,0.7588529450574426,5
1,1,0.8688245332322841,5
1,1,0.6378513340709225,5
1,1,0.6185463885532516,5
1,1,0.8591411603763659,5
0,1,0.7573195495676123,5
1,1,0.606000912364592,5
1,1,0.5455238029165544,5
1,1,0.7931539994935792,5
0,1,0.5142368639826858,5
0,1,0.5511351597767059,5
0,0,0.3521261774944693,5
0,1,0.5131942956524962,5
0,0,0.2596793257800391,5
0,0,0.4570106992026789,5
0,0,0.449846228734169,5
0,0,0.40793208256802077,5
0,0,0.15748676564828462,5
0,0,0.13360307302280705,5
0,0,0.21714762891839423,5
0,0,0.4696475337668741,5
0,1,0.6049012200433408,5
1,1,0.5343152390060983,5
1,1,0.6372926361848331,5
1,0,0.38109074846658514,5
1,1,0.7580036432564777,5
0,1,0.5645101141232418,5
1,1,0.5627784895750958,5
1,1,0.737931442325178,5
1,1,0.6229541497379811,5
1,0,0.45657633768151507,5
1,1,0.5037857737719634,5
1,1,0.6434867345895067,5
1,1,0.8061730669956821,5
0,1,0.858337478578712,5
0,1,0.6063866166665615,5
0,1,0.6487911639757946,5
0,0,0.28331938149652697,5
0,0,0.4563193751734269,5
0,0,0.26962159017619797,5
0,0,0.38857563920185767,5
0,1,0.5662115013924791,5
0,1,0.6617035129399398,5
1,1,0.6531676541450173,5
1,0,0.4019155450167382,5
1,0,0.487004982888636,5
1,1,0.7617487636463208,5
1,1,0.7862758856651526,5
0,1,0.7932093615606192,5
0,0,0.47329425292979743,5
0,1,0.6192025773551297,5
1,0,0.4560071624622279,5
1,0,0.4697537391049045,5
1,1,0.5010957695569762,5
0,0,0.3555836208407717,5
0,0,0.2852632202520123,5
0,0,0.3192390393023565,5
0,0,0.24417514670102416,5
0,0,0.23049180451362575,5
0,0,0.3663186790808091,5
0,0,0.248008475220513,5
0,0,0.19870459781899516,5
0,1,0.601522138392226,5
0,0,0.4250452554637786,5
0,0,0.4600885896002849,5
0,0,0.46317858708948556,5
0,1,0.5711423301209259,5
1,1,0.6413714676353628,5
0,1,0.6674981519360935,5
0,1,0.6087904795836873,5
1,1,0.5641689150215731,5
1,1,0.5860408624673551,5
1,1,0.6279750228949371,5
0,0,0.3545532558499056,5
0,0,0.31616070825548537,5
0,0,0.22598508506858989,5
1,1,0.6054888507569917,5
1,1,0.6374262798724183,5
1,1,0.7376232987289274,5
1,1,0.797807297085088,5
0,1,0.8508700718210735,5
0,1,0.6063390514987579,5
0,0,0.4741559015436531,5
0,0,0.28609876410070856,5
1,0,0.36051104746654355,5
1,0,0.41773029388900573,5
1,1,0.7984822893569701,5
1,1,0.7601890934827,5
1,1,0.6649523987266811,5
0,1,0.5977052151570346,5
0,0,0.2734995421204921,5
0,0,0.2361620558608188,5
0,0,0.22176137292125475,5
0,0,0.21816184415383502,5
1,0,0.46941470503963617,5
1,0,0.396112103591037,5
1,1,0.7433757851962285,5
1,1,0.7119446352117589,5
1,1,0.6846679026016083,5
0,1,0.6195738259527612,5
0,0,0.3636134393351022,5
1,0,0.2805369593594407,5
1,1,0.627228068685508,5
1,1,0.5842372762901537,5
0,1,0.5712741291306442,5
0,0,0.4719581825737453,5
1,0,0.30478376558682796,5
1,1,0.6697488108916884,5
1,0,0.4260135427384629,5
1,1,0.7778661948779529,5
1,1,0.5320139951495871,5
1,1,0.5933465783235663,5
1,1,0.6398146619086392,5
0,1,0.5048145564977063,5
0,1,0.5749617289511901,5
0,0,0.4599796236274327,5
0,1,0.5500968168556596,5
1,0,0.46329712579799753,5
1,1,0.505785404633183,5
1,0,0.37603374383217913,5
1,1,0.6871884771660858,5
1,1,0.5794178683561796,5
1,1,0.8438071457962528,5
1,1,0.8077569535395059,5
0,1,0.5805638623245677,5
0,0,0.3921824154668746,5
0,0,0.35404223889795794,5
0,0,0.26040043272427904,5
1,1,0.7416736947228147,5
0,1,0.6166287386019197,5
0,0,0.3996221364809229,5
0,0,0.4112949900103373,5
0,0,0.37555207519060874,5
0,1,0.5772863350057205,5
0,0,0.4978274365230512,5
0,0,0.36935702467557613,5
0,0,0.33548233830739066,5
0,0,0.2597083201972167,5
0,1,0.5812625110445951,5
1,0,0.44190914684631266,5
1,1,0.594509068210648,5
1,1,0.5657938762408695,5
1,1,0.7821297545906822,5
1,1,0.7569499144305589,5
0,1,0.5602635661217011,5
0,1,0.5377303961593847,5
0,0,0.3706950038952533,5
0,1,0.5260509976329437,5
0,1,0.6460259217165764,5
0,1,0.5380763024828787,5
0,1,0.7046195628947455,5
0,1,0.774940232092439,5
0,1,0.7139320093226635,5
0,0,0.47516789735085035,5
1,1,0.713622016915866,5
1,1,0.5141639423296455,5
1,1,0.7736983274755452,5
0,1,0.7175510334172305,5
0,1,0.6696204033552875,5
0,1,0.5905011433227435,5
0,0,0.3614675852568001,5
0,0,0.2758989069381139,5
0,0,0.24053280343330258,5
0,0,0.2590767562838277,5
0,0,0.36387131500686,5
1,1,0.5681273151591922,5
1,1,0.5516986239949562,5
1,1,0.742903743099045,5
1,1,0.8151198025413136,5
0,1,0.7347359882279637,5
1,1,0.5767313298172003,5
1,1,0.590404004486459,5
1,1,0.6283877043020201,5
0,0,0.3290678086298991,5
0,1,0.6252067069800996,5
0,0,0.4435013510526959,5
0,1,0.549298546546878,5
0,1,0.697589921369082,5
0,0,0.4362137381734271,5
0,1,0.5429759123255792,5
0,0,0.27803447935425063,5
0,0,0.2041008213299662,5
0,0,0.15866893079872554,5
0,0,0.2590495978398525,5
0,0,0.38916690641253554,5
0,0,0.3941660595455287,5
0,1,0.6024348836406663,5
1,1,0.7880523912874685,5
1,1,0.5659833810683066,5
1,1,0.6423325985072862,5
1,1,0.796341110792195,5
1,1,0.7998974630649148,5
0,0,0.4968459905499198,5
0,0,0.2524530661137572,5
0,0,0.25612061415936077,5
0,0,0.36345293102680487,5
0,1,0.5654163785453498,5
1,1,0.6006525266391141,5
1,1,0.7829297810111276,5
1,1,0.6561508355048159,5
1,1,0.615444278160041,5
1,1,0.5447232591322334,5
1,1,0.7648559690087814,5
1,1,0.7955776889389388,5
0,0,0.43661023844471253,5
0,0,0.23867922769400182,5
0,0,0.29963084911741067,5
0,0,0.30740938680620056,5
0,1,0.5130294117928882,5
1,1,0.5239532863495848,5
1,1,0.5545274416157765,5
1,1,0.653992992351158,5
0,1,0.7803631322552171,5
0,1,0.6787944871100151,5
0,0,0.44542372824548626,5
0,0,0.33641059797622364,5
1,1,0.5551897134356409,5
0,0,0.36639476972372187,5
0,0,0.29663531231639023,5
0,0,0.4279235493109328,5
0,1,0.6393027325056129,5
0,1,0.6259036401573624,5
0,1,0.6911043742383457,5
0,0,0.3736085301217495,5
0,0,0.43836663614611054,5
0,0,0.21806068705719017,5
0,0,0.22300974743861468,5
0,0,0.3790478300305224,5
0,0,0.3583301083017519,5
1,1,0.6755611820163907,5
1,1,0.6222586538178597,5
1,1,0.8002184282603259,5
1,1,0.5426920717124823,5
0,1,0.604679661478083,5
0,1,0.5418611768873542,5
0,1,0.6076267415351416,5
0,1,0.5025350121740726,5
0,0,0.4883373694239577,5
0,0,0.47519772557612144,5
1,1,0.5137387545998796,5
1,1,0.7327360093888025,5
1,1,0.775408192246568,5
1,1,0.6993846632798502,5
1,1,0.8352322724721772,5
0,1,0.8588269952582273,5
0,1,0.6240469859949572,5
0,0,0.49448722659798383,5
0,1,0.765808618250474,5
0,0,0.4118106078781152,5
0,1,0.6000063285850006,5
0,0,0.3769615980924745,5
1,0,0.4447867198748255,5
1,1,0.7823981188429644,5
1,1,0.5951024646354247,5
0,1,0.6607151505569098,5
0,1,0.5224246783520529,5
1,0,0.41739803590631985,5
1,0,0.3679659686674319,5
1,1,0.7020895615399073,5
1,1,0.788084321481245,5
1,1,0.7722564234229181,5
1,1,0.6395058976330033,5
1,0,0.4538010459891372,5
1,1,0.686896532546029,5
1,1,0.6807847817084746,5
1,1,0.822661576565411,5
1,1,0.6965094782061569,5
0,1,0.6172371930585571,5
0,1,0.5387282401682774,5
0,1,0.639855132210651,5
0,0,0.3482450804224242,5
0,0,0.3265293173269908,5
0,1,0.5183756494543598,5
0,1,0.5373079391158379,5
1,1,0.5124390405545521,5
1,1,0.782502409217376,5
1,1,0.5389194256548872,5
0,1,0.7654892389569858,5
0,1,0.551480422038365,5
0,0,0.4832281190574864,5
0,0,0.4751514182362214,5
0,1,0.6793957107147877,5
0,0,0.3365857900381746,5
0,0,0.35375164041374235,5
0,0,0.2890403488254147,5
1,0,0.45294430412060405,5
1,1,0.6837398185715351,5
1,1,0.7223193277244111,5
1,1,0.80163397316177,5
1,1,0.7302931449301022,5
1,1,0.5371621418427965,5
1,0,0.46416377827132876,5
0,1,0.7407262525357078,5
0,0,0.45066444269257255,5
0,1,0.5284263591142766,5
1,0,0.34454438047224195,5
1,0,0.419938639797973,5
1,1,0.6887067541606801,5
1,1,0.7610187331289262,5
1,1,0.6262240920758372,5
1,0,0.39934913131077043,5
1,1,0.6081496724539539,5
1,1,0.6420242623336311,5
1,0,0.4749674850893374,5
1,1,0.509709328899494,5
1,1,0.6567962538638534,5
1,1,0.6735308093783761,5
1,0,0.3585976428377723,5
1,1,0.6498515705543612,5
1,1,0.6147109076613013,5
0,1,0.6052562061980085,5
0,0,0.30683417102813215,5
0,0,0.30054669985202875,5
0,0,0.3093578770536718,5
1,0,0.32748993342147265,5
1,0,0.3322616405722424,5
1,1,0.6967376068516183,5
1,1,0.5635280928503498,5
1,0,0.2836912492915165,5
0,0,0.44185065715042976,5
0,0,0.2459715961325381,5
0,0,0.22728492072702364,5
0,0,0.19907090867691632,5
0,0,0.27065057275984716,5
0,1,0.6394244398028368,5
1,0,0.46533592126590484,5
1,1,0.6999197243167954,5
0,1,0.7003082620892297,5
0,0,0.3472070248020718,5
0,0,0.4130561687913445,5
0,1,0.596953278171664,5
0,0,0.3974179452233082,5
1,0,0.33937373056905856,5
1,0,0.32072623705508624,5
1,1,0.5855185293511624,5
1,1,0.7202993778370458,5
0,1,0.7399262675656398,5
1,0,0.4506365751448323,5
1,0,0.42267830823738856,5
1,1,0.5872326342579811,5
0,1,0.7295814236456043,5
0,1,0.5412916970813832,5
0,0,0.1910567198422898,5
0,0,0.20291710689377115,5
1,0,0.356789387367933,5
1,1,0.5382245570888157,5
1,1,0.5820505249068976,5
1,1,0.7664447574132849,5
1,1,0.5958672449790573,5
1,1,0.5251216963355269,5
0,0,0.357093257951857,5
0,0,0.27188519421637486,5
1,0,0.3539996136764602,5
1,0,0.4536159854409205,5
1,1,0.6879271002908481,5
0,1,0.6339478905571102,5
0,1,0.5065843891212268,5
0,0,0.2595661704948661,5
0,0,0.14558687353569172,5
0,0,0.1823902968338541,5
0,0,0.1753282821021232,5
0,1,0.545214432562392,5
0,1,0.5006019800931585,5
0,0,0.3327187016305146,5
0,0,0.2918717591588084,5
0,0,0.3120247171809959,5
0,0,0.45866856624652846,5
0,1,0.6708620848759679,5
0,1,0.5076734146088306,5
0,1,0.5211384002569889,5
0,0,0.2171121681870947,5
0,0,0.37296074519099087,5
0,0,0.3034983009820391,5
0,0,0.22751990662564647,5
1,1,0.5401037558441182,5
1,1,0.5773812263691616,5
1,1,0.7322040049882379,5
0,1,0.7970525036841464,5
0,1,0.5919881676767927,5
1,0,0.4964829564211437,5
1,0,0.49420590659580854,5
1,1,0.7696394497397366,5
1,1,0.6738665019437812,5
1,0,0.44109093125679716,5
1,0,0.36647650339492943,5
1,1,0.6052400724394749,5
0,1,0.6111486459525031,5
1,0,0.2971792714349439,5
1,0,0.3811360803079767,5
1,1,0.5525985248335595,5
0,1,0.5653206396669076,5
0,0,0.2685970333840935,5
0,0,0.17669289959930226,5
0,0,0.27414400163629965,5
0,0,0.16023771579711674,5
0,0,0.4225135485618196,5
0,0,0.36440429737659713,5
0,0,0.15763638732251656,5
0,0,0.14755817244033012,5
0,0,0.13434735918596405,5
0,0,0.17450371314744506,5
0,1,0.5443635776061392,5
0,1,0.5926421318990588,5
0,0,0.3794273289474446,5
0,0,0.48139449379386207,5
0,0,0.4813688962601425,5
1,1,0.6587641864460042,5
1,1,0.624752160709847,5
1,1,0.7179961707003247,5
1,1,0.6710664937972262,5
1,1,0.7076653277862306,5
1,1,0.8409052664271388,5
1,1,0.6166990971559112,5
1,1,0.6306523754365451,5
0,0,0.3721150752505939,5
0,0,0.49040165860849655,5
0,0,0.3779044986417873,5
1,0,0.3729755664629759,5
1,0,0.33637843239196336,5
1,1,0.5904207347119603,5
1,1,0.7638058681036025,5
1,1,0.6505017596393242,5
0,1,0.66296541958002,5
0,1,0.520747171079301,5
0,0,0.3528027782247355,5
0,0,0.1968746179610595,5
0,0,0.32523881653788395,5
0,0,0.38918716941151127,5
1,1,0.5872308628897394,5
1,1,0.7224051526213425,5
0,1,0.7001639966144217,5
1,0,0.4549329648041452,5
1,0,0.2858789550979103,5
1,1,0.6543787811916627,5
1,1,0.7147630448821934,5
0,1,0.5766375150039846,5
0,1,0.590405339243301,5
0,0,0.27727417312294433,5
0,0,0.25101805800859184,5
1,0,0.42448387735160437,5
0,1,0.7869138701713725,5
0,0,0.38935551027502974,5
0,0,0.17789311431260635,5
0,0,0.23269572462642063,5
0,0,0.3103271954978332,5
0,0,0.4374821277415654,5
0,0,0.16741589519893385,5
0,0,0.305525827604367,5
0,0,0.30993712835287557,5
0,1,0.6189717766335634,5
1,0,0.3608634180666357,5
0,1,0.6015672697166007,5
0,1,0.6408781827673401,5
0,1,0.5803770412578688,5
0,0,0.23678114024800542,5
0,0,0.345749549846793,5
0,1,0.5276300107717957,5
1,1,0.5718138820797363,5
0,1,0.6349142916064721,5
0,1,0.5233739810802571,5
1,1,0.5959342125522323,5
1,1,0.5505474544660418,5
1,1,0.7349137220899616,5
1,1,0.6905961582734996,5
1,1,0.6493839015188607,5
1,1,0.5003706553124507,5
1,0,0.41957371566690377,5
1,1,0.5641081491687518,5
1,1,0.7589833829581187,5
1,1,0.7679317773306837,5
1,0,0.49000084854797693,5
1,1,0.661799114995091,5
0,0,0.454237842026516,5
0,0,0.3127327117232668,5
0,0,0.2156221616706511,5
0,0,0.24061552002272776,5
0,1,0.5176651386482906,5
0,0,0.2680771079474419,5
1,1,0.681628294478667,5
0,1,0.6428038694686752,5
0,0,0.18229027541963125,5
0,0,0.18700943381841356,5
0,0,0.3186580508376482,5
0,0,0.3815723690945727,5
0,1,0.5276182544523523,5
0,0,0.4376589646495721,5
0,0,0.44280551956641084,5
0,0,0.4897324986863486,5
0,1,0.5171779464287223,5
1,1,0.8179562669882956,5
1,1,0.6182767863122602,5
1,1,0.6314078327270163,5
1,1,0.533097157643328,5
1,1,0.6250672073814983,5
0,1,0.7904416428259223,5
0,0,0.44410822757325186,5
0,0,0.49145481729644863,5
0,0,0.4577856506923465,5
0,1,0.6555892380975165,5
1,1,0.8526347869341819,5
0,1,0.6445220595386577,5
0,1,0.5261849062819177,5
0,1,0.6192440726925907,5
0,1,0.6111437183631945,5
0,0,0.40899854608208375,5
0,0,0.4339091388544605,5
1,0,0.4432248696781207,5
1,1,0.6345873239720303,5
1,1,0.7177456662702688,5
0,1,0.8042678262915254,5
0,0,0.4120711135157623,5
0,0,0.24248407454229767,5
0,0,0.323540864169586,5
0,0,0.2723289668277027,5
0,0,0.25024907418817455,5
0,1,0.5041535105460013,5
0,0,0.486879321609533,5
