actual,prediction,probability,split
0,1,0.5255011028686676,4
0,1,0.5608967275497123,4
1,1,0.5510868828553073,4
1,1,0.546760661727536,4
0,0,0.4921271114732454,4
0,1,0.5308688226682602,4
0,1,0.5493130932965444,4
1,1,0.5814715484674204,4
1,1,0.6057045677641656,4
0,1,0.5388484631842724,4
1,1,0.5367486401247133,4
0,1,0.5149912077540243,4
0,1,0.5128132830524406,4
1,1,0.531755240517891,4
0,1,0.577663980450657,4
1,0,0.49455078865178054,4
0,0,0.4590853648433255,4
0,0,0.47209855016440494,4
1,1,0.5485040380073409,4
1,1,0.6005793991782267,4
0,0,0.489014033207375,4
0,0,0.4982032804300735,4
1,0,0.49882248279793306,4
1,1,0.546075432653296,4
0,1,0.5494579146749373,4
1,0,0.4885149598151181,4
0,1,0.5321777292107535,4
1,0,0.4919874914714505,4
0,1,0.5596676404010121,4
0,1,0.5175141222346634,4
1,1,0.5508112695180042,4
1,1,0.5607863160497024,4
0,0,0.48391345532725644,4
0,1,0.5169283261339621,4
0,1,0.58324584530387,4
0,1,0.5987472285604253,4
1,1,0.5608014209786029,4
0,1,0.5575814795091985,4
0,0,0.48054736724702807,4
1,1,0.5209038409353489,4
0,1,0.6218133027998579,4
1,1,0.5030083792375021,4
0,1,0.5297691759110551,4
0,1,0.5478304644615052,4
0,1,0.576626675350743,4
0,1,0.5148503649568995,4
0,1,0.5968722187790866,4
1,1,0.570948466569072,4
0,1,0.5046268647863286,4
1,1,0.5234505991966949,4
1,1,0.5031367783306755,4
0,0,0.48360766251006637,4
1,1,0.55340331017488,4
0,1,0.5110111657895504,4
0,1,0.5342619613385121,4
1,1,0.550929568137391,4
1,1,0.5614226085617263,4
1,1,0.552754457516163,4
1,1,0.5050951702940013,4
0,1,0.5591292291690088,4
0,1,0.5119575257083342,4
1,1,0.5653511801954919,4
0,1,0.6045510603634784,4
1,1,0.569122921630892,4
0,1,0.5478732688920613,4
0,1,0.5279097591659351,4
0,1,0.572400928514034,4
0,1,0.5474198319611557,4
0,1,0.5960948184395642,4
1,1,0.5595090892312663,4
0,0,0.4818345137521733,4
1,0,0.4788869144836635,4
1,1,0.5250402382807557,4
1,1,0.5688547072736205,4
1,1,0.5120528857917848,4
0,1,0.529883455869032,4
1,0,0.4971555786852731,4
0,1,0.5449092700396109,4
1,1,0.5854033114108873,4
1,1,0.5180979191303375,4
1,1,0.5078439943443936,4
0,1,0.5037664481745046,4
1,1,0.554890951108474,4
0,1,0.5262200452914123,4
1,1,0.5429676388812138,4
1,1,0.5426704477136902,4
0,1,0.5605931756037251,4
0,1,0.51855049967953,4
1,1,0.5296091152195573,4
1,1,0.5842075338655457,4
1,0,0.498697810050157,4
0,1,0.5380493018845379,4
0,1,0.5462112967985076,4
0,1,0.5549963536023761,4
1,1,0.5647175515700458,4
0,1,0.5315108551846308,4
1,1,0.5268548346942822,4
0,1,0.5525187100796196,4
1,1,0.5291700371826713,4
1,1,0.5780150370296152,4
0,0,0.49834652479552316,4
1,1,0.5255097980502011,4
0,1,0.5317338205830076,4
1,1,0.5004779083427713,4
1,1,0.5089757389707819,4
1,1,0.5718602996215546,4
1,1,0.5395716329702579,4
0,1,0.5250346405174168,4
0,1,0.5077592297363966,4
1,1,0.5552099319173593,4
0,1,0.5809977654607102,4
1,1,0.523492694847813,4
0,1,0.5362847593563375,4
1,1,0.5743370012514202,4
1,1,0.5534151514871364,4
1,1,0.5560777499722053,4
1,1,0.5121964413299085,4
1,1,0.5368127241894095,4
0,0,0.4957137895910495,4
0,1,0.5202316897567753,4
0,1,0.5253247024276976,4
0,1,0.5616869516432962,4
0,1,0.5556345912876224,4
1,1,0.5404196278469562,4
0,1,0.5142637339349495,4
1,0,0.49674739330178425,4
1,1,0.5641844974316781,4
0,1,0.5708693170874942,4
0,1,0.5346170267054724,4
1,1,0.5260474618530881,4
1,1,0.570484968816188,4
1,0,0.48431263146449305,4
1,1,0.543696308146354,4
0,1,0.5276712611481584,4
0,0,0.49986778276187877,4
1,1,0.5662561986441549,4
0,1,0.6074676532007384,4
0,1,0.5554081425879477,4
0,1,0.507644975855618,4
1,1,0.5485769616166479,4
1,1,0.5608833963270863,4
1,0,0.4757870226885027,4
1,1,0.5367305932577867,4
0,1,0.5270208402909913,4
0,0,0.47928546881928535,4
0,1,0.5610239122273423,4
0,1,0.5739086211850204,4
1,1,0.555725934394192,4
1,1,0.5498212083361402,4
1,0,0.4899155447689108,4
0,1,0.5185698959680534,4
1,1,0.5499140748085707,4
1,1,0.6109694372579206,4
0,1,0.5026891505260375,4
0,1,0.5273485544651455,4
1,1,0.5351935976491808,4
0,1,0.5712718069195521,4
0,1,0.52792772974766,4
0,1,0.5224970609228189,4
1,1,0.5361044020106494,4
0,1,0.531140649628597,4
1,1,0.5149442729721685,4
0,1,0.5824176955014595,4
0,1,0.5476115566961157,4
1,1,0.5340833364223975,4
1,1,0.5239745844075445,4
0,0,0.4788373860874262,4
0,1,0.5084223868734319,4
0,1,0.5496576153946306,4
1,1,0.5156820341570014,4
1,1,0.5637027691682538,4
1,1,0.5250857907510157,4
0,1,0.5147325937174831,4
0,1,0.542864041417079,4
1,1,0.543866635652654,4
0,1,0.546301904061501,4
1,1,0.5026011786180341,4
1,1,0.5177139131481742,4
1,1,0.517742038939494,4
0,1,0.5006701807403774,4
1,1,0.5255494677473627,4
1,1,0.5476175821287513,4
1,1,0.524363520495641,4
0,1,0.5171113843652023,4
1,1,0.5480840672637002,4
1,1,0.5586792744274686,4
1,0,0.4965741877760054,4
0,1,0.5644959986833268,4
0,1,0.5144544805035547,4
0,1,0.5814557609866968,4
1,1,0.5834891080364981,4
1,1,0.5228039290149095,4
0,1,0.5073659704347909,4
1,0,0.48977589493036183,4
1,1,0.5610408098923781,4
0,1,0.5366902062491384,4
0,1,0.5414126822518321,4
1,1,0.5756546075540555,4
1,1,0.5362134039156947,4
0,1,0.5571586030027224,4
1,1,0.5311014942175608,4
0,1,0.5731637761268358,4
1,1,0.5471866845881904,4
0,1,0.5294416649418533,4
1,0,0.48756293915202187,4
1,1,0.5850577994430511,4
0,1,0.5907965942626403,4
1,0,0.47981675412072167,4
0,1,0.5222424909934771,4
1,1,0.5957506731933033,4
1,1,0.5516407525036867,4
1,1,0.5172721338726454,4
0,1,0.5271888660908597,4
1,1,0.520547029659046,4
0,1,0.5512019154415249,4
0,0,0.48795977300709836,4
0,1,0.5828202595268676,4
0,1,0.5643593334959282,4
1,1,0.5508736864854697,4
1,1,0.5025933151684474,4
1,1,0.550247744909362,4
0,0,0.46667462673265403,4
0,1,0.5411295784125959,4
1,1,0.5677901680025851,4
0,1,0.5805826628014787,4
1,1,0.5511830132439786,4
0,1,0.5189246142738113,4
1,1,0.5320059790912345,4
1,1,0.5433299378047838,4
0,1,0.5154546036306095,4
1,1,0.5165372163149764,4
0,1,0.5181870708336616,4
1,0,0.48335145382016187,4
1,1,0.5808177253974389,4
1,1,0.5474274091793191,4
1,1,0.5123501959528171,4
0,1,0.5385971363133756,4
1,1,0.5216832546185836,4
1,1,0.5473627107087732,4
1,1,0.5471664012975994,4
0,1,0.5297167259758563,4
1,1,0.5258685123806123,4
1,1,0.5546100062502684,4
0,1,0.584348040892554,4
1,1,0.5050161730659906,4
1,1,0.5287292652811576,4
1,1,0.5820802281332424,4
1,1,0.535915932440766,4
0,1,0.5167557866630984,4
0,0,0.48590168152827734,4
0,1,0.5836019135002135,4
0,1,0.5750114068930179,4
0,1,0.5402651898654418,4
0,1,0.5462596140639789,4
1,1,0.5554649294941528,4
0,0,0.4974701536504567,4
0,0,0.49942175170004577,4
1,1,0.5520431991633127,4
1,1,0.5763945655159852,4
1,1,0.5114027816683369,4
0,1,0.5075027648893617,4
1,0,0.49155506969353274,4
0,1,0.5536117897146898,4
0,1,0.581455707174068,4
0,1,0.5245503409856014,4
1,1,0.5316007058335339,4
0,1,0.5881872391578976,4
1,1,0.5178055894469551,4
1,1,0.5283852691210142,4
1,1,0.5859785465528257,4
0,0,0.4855928238846552,4
1,1,0.5017815238438803,4
1,1,0.5448001526061637,4
1,1,0.5053260735904458,4
1,0,0.45753385580348394,4
0,1,0.5260102910836268,4
1,1,0.5139739041081498,4
1,1,0.5463733025329678,4
0,1,0.5706450400468923,4
1,1,0.5456826633059799,4
0,1,0.5277320799884027,4
1,1,0.5026407216411709,4
0,1,0.5491734272487644,4
0,0,0.46035663463225573,4
1,1,0.5708293114972348,4
1,1,0.527140645609368,4
1,0,0.4582820522278949,4
1,1,0.5251290626681336,4
1,1,0.5275507069956525,4
0,1,0.5093053495714694,4
1,1,0.5222545810509311,4
0,1,0.5580926044333615,4
0,1,0.5516654642044907,4
0,1,0.5428620001675597,4
1,1,0.5859478986652903,4
1,1,0.5671713284576548,4
1,1,0.5066972420942809,4
0,1,0.5020533049486431,4
0,1,0.5165770788414876,4
1,1,0.5713665069192136,4
0,1,0.5647058540214229,4
1,1,0.5046205341403656,4
0,1,0.5299504690501148,4
1,1,0.516074543915289,4
0,1,0.5888294496066329,4
1,1,0.5814833597523721,4
0,1,0.5124124133503056,4
1,0,0.46733194480337586,4
1,1,0.5285776365476492,4
0,1,0.5052547527256143,4
0,1,0.5471918417942527,4
0,1,0.5408666840192273,4
1,1,0.5252455238975182,4
1,1,0.5688611293008611,4
1,1,0.5057438495363231,4
1,1,0.5339151276345375,4
1,0,0.48889324910419174,4
0,1,0.5103571897201755,4
1,1,0.5045999878529137,4
0,1,0.5471726464009959,4
0,0,0.49007109742541366,4
1,1,0.5476463116880251,4
0,1,0.5894162163960449,4
1,1,0.5521143087119266,4
0,0,0.49348180342684533,4
0,0,0.48605232395087605,4
0,1,0.5522019154627541,4
0,1,0.5427010392222303,4
0,1,0.5791320465918158,4
0,1,0.5348679910937042,4
0,1,0.5226652757026311,4
1,1,0.505343705161888,4
0,1,0.5423916830519494,4
0,0,0.4917499193134677,4
1,1,0.5099416371393768,4
0,1,0.5261281900793207,4
0,0,0.4668300732673786,4
0,1,0.5234164319314939,4
1,1,0.5567399150862685,4
0,1,0.5785969127230604,4
1,1,0.5595774197207102,4
0,1,0.5389442861949449,4
0,1,0.523265795983685,4
1,1,0.5106628846211931,5
0,1,0.516797494347935,5
1,1,0.5543654184493235,5
1,1,0.5359042984521114,5
0,1,0.5231761518525518,5
0,0,0.49634577495732446,5
1,0,0.46476852783558315,5
0,1,0.5416756055727089,5
1,1,0.5086818116428142,5
0,0,0.46022637135049105,5
0,1,0.5350678810936171,5
0,1,0.531883268449532,5
1,1,0.5138100191995626,5
1,1,0.5800150397396542,5
0,1,0.5511544696779684,5
1,0,0.4621565670600631,5
1,0,0.4573102517540088,5
0,1,0.5250807204150726,5
0,1,0.5378623508963853,5
0,1,0.5370894456519522,5
1,1,0.5362482534781041,5
0,1,0.5465203685093007,5
1,1,0.5481048905932188,5
1,1,0.523165659241947,5
1,0,0.49824152546787515,5
1,1,0.515376068407413,5
1,1,0.5539620425629738,5
1,1,0.5517184468412115,5
1,0,0.4959219928029766,5
1,1,0.5252137103662645,5
1,0,0.47930650711479855,5
0,1,0.5184792650394612,5
0,1,0.5086443532579047,5
1,1,0.5263143051923151,5
0,1,0.5565059375808886,5
1,1,0.5307534021253246,5
1,0,0.48955166037084624,5
0,1,0.5177851967313388,5
1,1,0.5100261841906335,5
1,1,0.5509476455446801,5
1,1,0.5323901853340394,5
0,0,0.49266478365747984,5
1,1,0.5071552468088513,5
1,1,0.5473204064031961,5
0,1,0.5430670363958697,5
1,0,0.49784898339953143,5
0,1,0.533417053062615,5
1,1,0.546532262951953,5
0,1,0.5168086437560014,5
1,1,0.5539858186861322,5
0,1,0.5572494535700592,5
0,1,0.5308522444737171,5
0,0,0.49362010151110736,5
0,1,0.5048837700737449,5
1,1,0.5538480975907515,5
1,1,0.586138286876901,5
1,1,0.5360819561307121,5
0,0,0.4332984298965252,5
1,0,0.49629918804295564,5
0,1,0.5739388761007352,5
1,1,0.5296736795718131,5
0,1,0.5854888547299018,5
1,0,0.4701479645223493,5
1,1,0.5248714056644195,5
0,1,0.5142875089052965,5
0,1,0.5155521669430065,5
1,1,0.5348402049764472,5
1,1,0.5540625602654797,5
1,1,0.5443732102327669,5
1,0,0.49822912167722416,5
0,0,0.49204959435705115,5
1,1,0.5276415390617604,5
0,1,0.5438070553851628,5
1,1,0.5113556560142737,5
0,1,0.5081225232374255,5
1,1,0.523811901314251,5
1,1,0.5263889035050742,5
1,1,0.5361914191769198,5
0,0,0.4753261081865274,5
0,0,0.47774803854061987,5
0,1,0.5169518636469476,5
1,1,0.5334713649620343,5
1,1,0.536758410725046,5
1,0,0.47906044275899545,5
0,0,0.4896198846432428,5
1,1,0.5571368160474838,5
0,1,0.5247435777343207,5
0,1,0.5410469799270855,5
1,1,0.5351562654531462,5
0,0,0.4874809642098821,5
0,1,0.5721596353234691,5
0,1,0.567617918449077,5
0,1,0.5439689424423616,5
0,1,0.5029922351456492,5
1,1,0.5256066514964457,5
0,1,0.5554849377530371,5
0,0,0.47371967728962,5
1,1,0.5170605243281766,5
0,1,0.559806865185691,5
1,0,0.47086399275019625,5
0,0,0.4450387042958499,5
1,1,0.519306560502566,5
1,1,0.5371748907451291,5
1,0,0.48075961875733325,5
0,1,0.5464255938423769,5
0,1,0.5921837878562041,5
1,1,0.5716056677793808,5
0,1,0.5637652787405534,5
0,1,0.546158644260434,5
0,1,0.5636139988803904,5
0,1,0.5391502826690293,5
1,1,0.5422113270790511,5
1,1,0.5984890553588964,5
1,0,0.4653396940122913,5
1,0,0.48138594302788357,5
1,1,0.5463072601767801,5
1,1,0.5186687156730959,5
0,1,0.5247975679707969,5
0,1,0.5300726550339833,5
0,1,0.5371769140301946,5
1,1,0.5564392764186864,5
1,1,0.5700986332020019,5
1,0,0.4818221385183444,5
1,0,0.4822131483938876,5
0,1,0.5219919954080836,5
0,1,0.5726078071307823,5
0,1,0.5770195449878827,5
0,1,0.5571136642842136,5
0,1,0.5412005988650932,5
1,1,0.584229891544864,5
0,1,0.5047788566959197,5
1,1,0.5390189072379722,5
1,1,0.5232323105083005,5
1,0,0.48776373284365454,5
0,1,0.5076663127510752,5
0,1,0.5424391011202561,5
0,1,0.5552371933431937,5
1,1,0.5650937364059202,5
0,1,0.5477737172829774,5
1,0,0.47829989304610726,5
0,0,0.482643112528375,5
0,1,0.5472089697133972,5
1,1,0.527440875047189,5
0,0,0.49432095614861643,5
1,0,0.46545160705216526,5
0,1,0.5221585745296984,5
1,1,0.5058646094540289,5
1,1,0.5109290698538956,5
0,1,0.5573392291932647,5
1,1,0.5264727352627628,5
0,1,0.5275395451573283,5
1,1,0.5219429626874871,5
0,0,0.49895650777089096,5
1,1,0.5340313895767131,5
0,1,0.5354426885821897,5
1,0,0.49034733580672535,5
1,1,0.5632722382360634,5
1,0,0.49092100831774543,5
1,1,0.5090336964821067,5
0,1,0.51602466665567,5
0,0,0.47285726383588783,5
0,1,0.5474788375536166,5
0,1,0.5245464790677289,5
1,1,0.5518905061205643,5
0,1,0.5665146100503882,5
0,0,0.4860285633280059,5
0,0,0.4956161039899861,5
0,1,0.5465033941846332,5
1,1,0.5374406837070328,5
0,1,0.5538990718895349,5
0,0,0.4775290206099161,5
0,1,0.5025629418267623,5
0,0,0.49374360077187135,5
1,1,0.5227762070086672,5
0,1,0.5772916166430841,5
1,0,0.46682294225974685,5
0,1,0.5036972276344853,5
1,1,0.5036401049308384,5
1,1,0.5131953216378066,5
0,1,0.5038552295806897,5
1,0,0.4936597450740083,5
0,1,0.5510199197761262,5
1,1,0.5324497761218241,5
1,1,0.5660193468141861,5
0,1,0.5172077348027041,5
1,0,0.48003514787098517,5
1,0,0.49746385880209976,5
0,1,0.5130610584957178,5
0,0,0.4900602310015977,5
1,1,0.5138294388379924,5
0,1,0.5558873945168833,5
1,1,0.5104037968271963,5
1,1,0.5151975416293152,5
1,1,0.500103038153737,5
0,1,0.5363696684167836,5
0,1,0.5398092686084914,5
0,1,0.5212225785565235,5
0,1,0.5632710206085801,5
0,1,0.543848319626011,5
0,1,0.5592532473120335,5
1,1,0.5673797240819508,5
0,0,0.4766688313811885,5
1,0,0.47405861229803714,5
1,1,0.538335634814278,5
1,1,0.5178352961472021,5
0,1,0.5070482943417709,5
1,1,0.5170078280433381,5
1,1,0.5587833059428043,5
0,1,0.5262750489802186,5
1,1,0.5084334297144337,5
0,1,0.5437300599030366,5
1,1,0.5301899164593561,5
1,0,0.49883937481013724,5
0,1,0.5306318005233217,5
1,1,0.5118184711682308,5
0,1,0.5381812155480418,5
0,1,0.5277480298078869,5
0,1,0.5321380942793266,5
1,1,0.5792048225029008,5
0,1,0.5623737427738837,5
0,0,0.4782269033661782,5
1,0,0.4693287035117594,5
1,1,0.5421495540823027,5
0,1,0.5308387922171923,5
1,0,0.4967890309898239,5
1,1,0.5400325816491346,5
1,1,0.5568816405160114,5
0,1,0.5087115415562385,5
0,1,0.5034845155702895,5
0,1,0.5418663780184215,5
0,1,0.5368775585715578,5
1,1,0.516856903494243,5
0,1,0.5146283312236376,5
1,0,0.45831968487405134,5
0,1,0.5280000212656636,5
0,1,0.5342276361430461,5
0,1,0.5552081103221372,5
1,0,0.48132028505000435,5
1,1,0.5223755184861435,5
0,1,0.5000749578384842,5
0,1,0.5241637357056654,5
1,1,0.54463743491887,5
0,1,0.5247741108754783,5
1,1,0.5139349648896486,5
0,1,0.5251623680195373,5
0,1,0.5028894034833646,5
1,1,0.5390872540018491,5
1,1,0.5653165034056017,5
0,1,0.5462359295459635,5
0,0,0.4974457191865351,5
0,1,0.5657632247331678,5
1,1,0.5373343443791394,5
0,1,0.514534579244064,5
0,1,0.5096900109159075,5
1,1,0.5234810942997606,5
1,1,0.5141891647767424,5
0,1,0.526025194192318,5
1,0,0.47334396986585076,5
0,1,0.5386094548380801,5
0,1,0.5835613389750932,5
0,1,0.5312989180655697,5
0,1,0.531995008903389,5
1,1,0.5767999090158086,5
0,1,0.5462580321199335,5
1,0,0.4673769810543829,5
1,1,0.5276623996961489,5
1,1,0.527274671852508,5
0,1,0.515540925173758,5
1,1,0.5155675454594175,5
1,1,0.5372334999664665,5
0,1,0.6208463533115787,5
0,1,0.5189135218279519,5
0,1,0.5430209285889148,5
0,1,0.5367399154132103,5
1,1,0.5337570361104319,5
1,1,0.5361272267175607,5
1,0,0.4883098076320288,5
1,1,0.5046781710637075,5
1,1,0.5085013084086704,5
1,1,0.5714344054517306,5
0,1,0.5476000413586992,5
0,1,0.5268849297084279,5
1,1,0.5472909421181119,5
0,1,0.506246324960725,5
1,1,0.5197522258903343,5
0,1,0.5306120550692514,5
1,1,0.5679248403968465,5
1,1,0.5461016575646912,5
0,1,0.5725290362783936,5
1,1,0.5370153237225401,5
0,1,0.532150633410889,5
0,1,0.5998929025981089,5
0,1,0.5580555977157091,5
1,1,0.5376065567049803,5
1,1,0.5434622727841307,5
1,0,0.4972034714292012,5
0,0,0.4832624816283498,5
0,1,0.5748755349167077,5
1,1,0.5747101500174598,5
1,1,0.5385454346681804,5
1,1,0.5642909895933376,5
1,1,0.5259495791929983,5
1,0,0.49429618211455323,5
1,1,0.5002306445349641,5
1,1,0.5508871815397834,5
0,0,0.49073296820804574,5
0,0,0.48820434323839657,5
1,1,0.5383406833608961,5
1,1,0.5334262247597864,5
1,1,0.511736053134588,5
1,0,0.49363429057988945,5
0,1,0.5345406084355558,5
1,0,0.48022864458804726,5
0,1,0.5114045458700827,5
1,1,0.5483236689728717,5
0,1,0.5425712886340253,5
1,1,0.5462242559339514,5
0,1,0.5527849774357407,5
0,0,0.47569346547007735,5
0,1,0.5088611049068456,5
1,1,0.5481190016315444,5
1,1,0.584225262759344,5
1,0,0.48096462533440226,5
1,1,0.5022474315069431,5
1,1,0.53891890984558,5
0,0,0.4844432440060588,5
1,0,0.4595407027769913,5
1,1,0.5644862944582045,5
0,1,0.530346562613392,5
1,0,0.4351710910135829,5
0,0,0.4993308521609366,5
1,1,0.5170370128982688,5
1,1,0.5025993547714706,5
1,0,0.49947519207151103,5
1,0,0.4530049898316538,5
0,0,0.4624316990858574,5
1,0,0.4402694918413694,5
1,1,0.5109650700946543,5
0,0,0.42739281090873277,5
1,0,0.44861794967467966,5
1,0,0.47266064594395396,5
1,0,0.4722084253309605,5
0,0,0.4327781128881492,5
1,0,0.40533136229064637,5
1,1,0.5084517249779905,5
1,0,0.41079523531884704,5
0,0,0.45357171116513806,5
1,0,0.48189535168414127,5
0,0,0.4980608554451041,5
1,0,0.48687561793524076,5
0,0,0.4676909974434438,5
1,0,0.4776535441172907,5
0,1,0.5160252063358908,5
0,0,0.36877973527228197,5
1,0,0.4581758242675526,5
0,0,0.4991001745436062,5
0,0,0.44419519263928164,5
0,1,0.5468733149499934,5
1,0,0.4874012354947988,5
1,1,0.562690288311487,5
0,1,0.518844378268143,5
1,0,0.3711811395807083,5
1,1,0.5162452557525394,5
0,0,0.40215198181006717,5
1,0,0.4147079434703114,5
1,1,0.5159252491609061,5
0,0,0.4799386125028843,5
0,0,0.43069838803541066,5
0,1,0.5416348345584878,5
1,1,0.5412619775958959,5
1,1,0.50667215067733,5
1,0,0.37901036917797964,5
0,0,0.42697412408365537,5
1,0,0.42432365195734806,5
1,0,0.48525803323954464,5
1,0,0.49668036313856845,5
0,0,0.44896583490419034,5
0,0,0.40717782152344734,5
0,0,0.47043503817794957,5
1,1,0.5323112872107593,5
1,1,0.510286026749321,5
1,0,0.49395459254686,5
1,0,0.42750131612661973,5
1,0,0.49138578782472003,5
1,0,0.33116275375801973,5
0,0,0.41727699741484775,5
0,0,0.42961619906913834,5
1,1,0.5245437305111834,5
1,0,0.49569219737656395,5
1,1,0.5174344289586291,5
1,0,0.44498919982886265,5
1,0,0.41919441308588334,5
0,0,0.3617680316190669,5
0,0,0.4282688442114114,5
0,1,0.5212261777367415,5
0,1,0.539346959236122,5
1,1,0.5066963358157093,5
0,1,0.5202178776689853,5
0,0,0.4149798060641753,5
0,0,0.47542081019168364,5
0,0,0.49978905931216455,5
1,1,0.5102329891496845,5
1,0,0.48931950119076895,5
0,0,0.49157774445577546,5
0,0,0.41507117777209634,5
0,1,0.5272139785802771,5
1,0,0.4763866848919727,5
0,1,0.57181923703019,5
0,1,0.5053974803867922,5
1,0,0.4918829202955046,5
1,1,0.524036561810378,5
1,0,0.4594325649680131,5
1,0,0.4532448607198567,5
0,0,0.4086000433948891,5
0,0,0.33978741673401996,5
0,0,0.4721603372006046,5
1,0,0.47490841146137747,5
1,0,0.4955324395131705,5
0,0,0.39668094274143295,5
1,0,0.400270415495305,5
1,1,0.5228729871784601,5
1,0,0.49908381903655163,5
0,0,0.4030085019777475,5
1,0,0.4726854872288789,5
1,1,0.5248186089587259,5
1,1,0.5047618813023275,5
0,0,0.4403550922979987,5
0,0,0.4861978509168776,5
0,1,0.5613814221822625,5
0,1,0.5143965587658453,5
1,1,0.5217769908817246,5
0,1,0.5367783603502153,5
0,1,0.5020190041553879,5
0,0,0.4905393409412618,5
0,1,0.5353454121407588,5
0,1,0.5565944600369719,5
1,0,0.4733545944022542,5
0,1,0.5188884898571201,5
0,0,0.38860656416512407,5
1,0,0.4039835975190239,5
0,1,0.554657007782178,5
1,0,0.45139856595473965,5
0,0,0.4967678955641946,5
1,0,0.44468122987799497,5
1,1,0.5019044636134645,5
1,0,0.4915083544624643,5
1,0,0.43001141605224064,5
0,0,0.47287724338846876,5
1,0,0.37943104967360575,5
0,1,0.5304597020150136,5
1,1,0.5213149740383938,5
0,1,0.560162052139767,5
0,1,0.501662351871087,5
0,0,0.4898965934302389,5
1,1,0.5736414626001762,5
1,1,0.5713188184746826,5
0,0,0.4486773695168956,5
1,0,0.352050679829761,5
0,0,0.46601952019569937,5
0,0,0.4716648209006732,5
0,1,0.5138781065774062,5
1,1,0.5643994430073571,5
1,1,0.5731932544015839,5
1,0,0.4836102522693701,5
1,0,0.48538747344027017,5
1,0,0.4020189214961519,5
0,0,0.3641709016377925,5
0,0,0.37583460650111705,5
1,1,0.5114680903967378,5
1,1,0.5278070711936316,5
1,0,0.38905251615285347,5
1,0,0.4106040957952046,5
0,1,0.5022925296504827,5
0,0,0.43967668242285535,5
1,1,0.5646264424551624,5
1,1,0.5750599794833389,5
0,0,0.4786954468200746,5
0,0,0.40110760701754733,5
1,1,0.5535342795109527,5
0,1,0.552383132360367,5
0,1,0.5101010688281847,5
0,0,0.4744680041688478,5
1,0,0.47821119290520414,5
0,1,0.5328724288793771,5
1,1,0.5015345397947089,5
0,0,0.44829562712211896,5
1,0,0.3910243327379898,5
1,1,0.5250498360201786,5
0,0,0.4714540852628099,5
0,0,0.46817706652008584,5
1,0,0.43928009469927626,5
1,1,0.5402372396466691,5
1,1,0.505426497414594,5
1,0,0.3998758270614513,5
0,0,0.4716591589431458,5
1,0,0.4212795754456989,5
1,0,0.47994749167921374,5
1,0,0.47032194436334057,5
1,0,0.497038587173047,5
1,0,0.41736813626455244,5
0,0,0.3851335376458413,5
0,0,0.4463041573940994,5
1,0,0.49001221510070997,5
1,0,0.48520446494863173,5
1,0,0.48397682454086066,5
0,0,0.3667502357765,5
1,0,0.4168936808222036,5
0,0,0.4907728396806009,5
0,0,0.4208715841292097,5
0,1,0.5043361847443433,5
0,1,0.5178257994004194,5
1,1,0.5044316635935998,5
0,1,0.5375876357161985,5
1,0,0.4634377015780491,5
1,1,0.5403772861312455,5
0,0,0.4109739933133473,5
0,0,0.42999115341948785,5
1,1,0.5556364059947065,5
1,0,0.493181792152017,5
0,0,0.4880607709039846,5
0,0,0.4701498769248925,5
0,0,0.4759417157337239,5
1,0,0.47923025954022996,5
1,1,0.5660201324879192,5
1,1,0.5039010426176496,5
0,0,0.47721007742925325,5
0,0,0.44071604096228123,5
0,1,0.522625385384584,5
1,0,0.49091259706883894,5
1,1,0.5119677082370804,5
0,0,0.4907080868702435,5
1,0,0.41807346568929865,5
0,1,0.5822225593959098,5
1,0,0.4783711741904413,5
1,0,0.4859585299614877,5
0,0,0.42304824471428687,5
0,0,0.4427245426729413,5
1,1,0.5300106873920115,5
0,1,0.5517219214717006,5
0,1,0.5060144865279962,5
0,0,0.4579443951503429,5
1,1,0.550733164396318,5
1,1,0.5644800865013506,5
1,0,0.49374948015626424,5
1,0,0.43752792711574956,5
0,0,0.44768801615848774,5
0,0,0.36539049639032034,5
1,0,0.487216260770716,5
0,1,0.5508203875073708,5
0,1,0.5198872435165192,5
1,1,0.5262106318941838,5
0,0,0.494257671033499,5
0,0,0.4922644209540825,5
1,1,0.5118943915989368,5
