actual,prediction,probability,split
0,0,0.41398270168255524,4
0,0,0.47036308317899356,4
0,0,0.2923866038508882,4
1,0,0.22020417799113745,4
1,0,0.3777794688577579,4
1,1,0.5763730646865342,4
0,1,0.7988964274744752,4
0,0,0.4557099174947836,4
0,0,0.26490749025713184,4
0,0,0.4592087182166744,4
0,0,0.21035359377015364,4
1,0,0.4556092304486108,4
1,1,0.649229838284754,4
0,0,0.3397297792462378,4
0,0,0.36630306917773253,4
0,0,0.2782401589461806,4
0,0,0.46574160021460126,4
1,1,0.7139613091355638,4
0,0,0.318544281986356,4
0,0,0.26368637622446317,4
0,0,0.35309102914247253,4
0,1,0.514117358271055,4
0,0,0.47767603268598213,4
0,0,0.3479901175844172,4
0,0,0.4367718380946208,4
0,0,0.29953347966160937,4
0,0,0.37492165411132433,4
0,0,0.3329641722802449,4
0,0,0.3735366916061745,4
0,1,0.5013545560783813,4
0,0,0.3241109463233595,4
1,0,0.27353384821518073,4
1,1,0.5819429716243997,4
1,1,0.7687235541719143,4
1,1,0.7070204754090774,4
1,1,0.7304127155119103,4
1,0,0.41314797446201235,4
1,0,0.3594612719016236,4
0,1,0.6118572375163913,4
0,0,0.295545486308802,4
0,0,0.3811473568308014,4
1,1,0.5172932028756714,4
1,1,0.6181658139664473,4
1,1,0.7930586495369163,4
1,1,0.7265605842650805,4
1,1,0.801398337152364,4
1,1,0.6490809619785834,4
1,0,0.4253244713116139,4
1,0,0.48256713017407216,4
0,0,0.31281634904556915,4
0,0,0.25603271351489854,4
0,0,0.27896463718555775,4
0,0,0.38119749512831463,4
1,0,0.44976720634854894,4
1,1,0.7579893290795553,4
0,0,0.4583432801904474,4
0,0,0.20585661000210517,4
0,0,0.2604291147457254,4
0,0,0.23091902297877712,4
1,1,0.5160638447949555,4
1,1,0.7097899788370765,4
1,1,0.5931603784733168,4
1,1,0.6811542223179599,4
1,1,0.5759713434744412,4
1,1,0.7262997574861707,4
1,1,0.7951316171298629,4
1,1,0.6868094342985647,4
0,1,0.6750721874993073,4
0,1,0.6372601253202052,4
1,0,0.3878690004804235,4
1,0,0.49121247591557643,4
1,0,0.47131569394573897,4
0,0,0.2809529235360555,4
0,0,0.2383203617650703,4
0,0,0.24692438869823313,4
0,1,0.532927449788131,4
1,0,0.47087922715592134,4
1,1,0.6599654521675269,4
0,0,0.3274693062496332,4
0,0,0.14685892446501275,4
0,0,0.22319585680977394,4
0,0,0.325199875769392,4
0,0,0.3566859590069223,4
1,1,0.557726848365273,4
0,1,0.5045911837046083,4
0,0,0.22782862644881266,4
0,0,0.46300460252149883,4
0,1,0.6179309232378482,4
0,0,0.2502844525802893,4
0,0,0.28458726607307655,4
0,0,0.15239045642280655,4
0,0,0.2933914915051159,4
0,0,0.47901634872965315,4
0,1,0.5073006192754066,4
0,1,0.5025047789562906,4
0,1,0.7123670737962854,4
1,0,0.3838652201647404,4
0,1,0.5630945573005354,4
0,0,0.32692756542941015,4
0,0,0.25935128654604045,4
0,0,0.41132714133729453,4
0,0,0.28676648969270324,4
0,0,0.2986912756926006,4
0,1,0.5033305059586314,4
0,0,0.2766994748848879,4
0,0,0.2709967729946829,4
0,0,0.19929208116375655,4
0,0,0.3933197152463427,4
0,1,0.5776974738826005,4
0,0,0.4163713895697853,4
1,1,0.7480752031035407,4
0,0,0.4936295425205324,4
0,1,0.5151371242736126,4
0,1,0.5115322521770976,4
0,0,0.3021347337082754,4
0,0,0.2534068573159083,4
0,0,0.20933606040778352,4
0,0,0.2793696930899653,4
0,0,0.29231382134492734,4
1,1,0.5144878892547928,4
1,1,0.7742890022903061,4
1,1,0.808453915104965,4
1,1,0.5631957558033335,4
1,0,0.4103572809865695,4
0,1,0.6623555584295526,4
0,1,0.5489565756964834,4
0,0,0.38402094067526193,4
0,0,0.47635728909499314,4
0,1,0.7161431683142193,4
0,0,0.3511096845700542,4
0,0,0.2825207189180973,4
0,0,0.1780919512250435,4
0,0,0.273728022013822,4
1,1,0.5539232555935322,4
1,1,0.6544608986127374,4
1,1,0.5758451762305179,4
1,1,0.7815321888354285,4
1,1,0.7841122099329259,4
0,1,0.6070019765908998,4
0,0,0.2656346318140939,4
0,0,0.1574044735778506,4
0,0,0.20953627939458144,4
0,0,0.13863015258249625,4
1,0,0.3770381929891263,4
1,1,0.6237263712205717,4
1,1,0.7649194348972046,4
0,1,0.7954260410227059,4
0,1,0.5253615428265789,4
1,0,0.4319253218697919,4
1,0,0.2727857570017598,4
1,1,0.6595363724601271,4
0,0,0.2539621433166091,4
0,0,0.18358067379325646,4
0,0,0.39057024203385965,4
1,0,0.48362242448137843,4
1,1,0.5632112705542757,4
1,1,0.757913343342368,4
1,1,0.7131780391304134,4
1,1,0.6658327131163747,4
1,1,0.5275499478898865,4
1,1,0.7067251350757683,4
1,1,0.5032524082265215,4
1,1,0.7515827981017722,4
0,1,0.7506067268649481,4
0,0,0.37841905937243986,4
0,0,0.33969563122871,4
0,0,0.4357678272621689,4
0,0,0.39260053277609047,4
1,1,0.7448518029845559,4
0,1,0.567311431308696,4
0,0,0.27172266704254644,4
0,0,0.17752255740196168,4
0,0,0.3297626867228025,4
0,0,0.48384169787544,4
0,0,0.35443968675723214,4
0,0,0.43919589213365845,4
0,0,0.41643755123316667,4
0,0,0.24960918925496156,4
0,0,0.2830460687315911,4
0,1,0.5227044920380444,4
0,0,0.2953959486078661,4
0,0,0.30810323527136746,4
0,0,0.22514686791062097,4
0,0,0.40113905178483755,4
0,0,0.2757932790115191,4
1,0,0.30647503343398624,4
1,0,0.28954292774326457,4
1,1,0.6318899984249521,4
1,1,0.6344619088680288,4
1,1,0.5976168870100084,4
0,0,0.48630380609403007,4
0,0,0.3045358753017206,4
0,0,0.42283412151270233,4
0,0,0.3923214328882538,4
0,0,0.3258732159557824,4
0,1,0.5484713635038984,4
1,0,0.45873668502752163,4
1,1,0.5757463450311898,4
1,0,0.3465584683456029,4
0,1,0.5074171587292553,4
1,0,0.3594843166680776,4
1,1,0.5305575652227857,4
1,0,0.3128819123786386,4
1,1,0.7679435957420785,4
1,1,0.5050114691840275,4
1,0,0.3083768700596232,4
1,1,0.6833223076686188,4
0,1,0.5853428962030837,4
0,1,0.5126530274645935,4
0,0,0.3920064066083275,4
0,0,0.2603329741495814,4
0,0,0.2891721072595479,4
1,0,0.3951990541037388,4
1,0,0.3436756855348554,4
1,1,0.7186789903775018,4
1,1,0.7538553065402783,4
1,1,0.7982561920673068,4
1,1,0.7885504937252429,4
0,1,0.6475783910100407,4
1,0,0.38770730838358836,4
1,0,0.3086695493806295,4
1,0,0.4277279126297055,4
1,1,0.7713238707699793,4
1,0,0.4356865659911259,4
1,1,0.8078646467227903,4
0,1,0.5287365880994883,4
0,1,0.5815706149485499,4
0,0,0.3774731533400817,4
0,0,0.2631840857931639,4
0,0,0.45324793376503125,4
0,0,0.2825878152142621,4
0,1,0.5495182968923265,4
0,0,0.45968176457616755,4
0,0,0.2545513187525327,4
0,0,0.16389820304180577,4
0,0,0.11406747260707699,4
0,0,0.23563296251392668,4
0,0,0.30744180354730133,4
0,0,0.2515649882666423,4
0,0,0.24174369467455578,4
0,0,0.47982429147984434,4
0,0,0.4973114555535075,4
1,0,0.29333496362231914,4
0,1,0.7175164519641202,4
0,1,0.532901281648896,4
0,0,0.44327799044255023,4
0,0,0.3444637501248913,4
0,0,0.24739523100784308,4
0,1,0.5048977183007799,4
1,0,0.4825826504896971,4
1,1,0.6544676469796067,4
1,1,0.761985937480628,4
1,1,0.5945852097961322,4
1,1,0.608894816984461,4
1,0,0.38038942152993244,4
1,1,0.7486625377549581,4
1,1,0.6415576850540847,4
1,0,0.48099163827055014,4
0,0,0.3719290444926691,4
0,0,0.22026190453326092,4
1,1,0.6941715951693392,4
1,0,0.48611289340461206,4
1,1,0.5759653652620585,4
1,1,0.7269220595854761,4
1,1,0.7823553717482813,4
1,1,0.5838279103467806,4
1,1,0.8071683696747165,4
1,1,0.636530143628825,4
1,0,0.3836696119241275,4
1,0,0.29148996113546927,4
0,0,0.3907735784287285,4
0,0,0.29180987312084494,4
0,0,0.21354335139925237,4
0,0,0.18435045569608477,4
0,0,0.2961762505711194,4
0,1,0.5234937739066345,4
0,1,0.5540735047394878,4
0,0,0.42835471507633616,4
0,0,0.4601132278094311,4
0,0,0.3544745881221551,4
0,0,0.4876037616411672,4
0,0,0.3484496619780492,4
0,1,0.5155310339869181,4
0,0,0.43687480877886364,4
0,0,0.3276212705174265,4
0,0,0.24469001906340196,4
0,0,0.23290646459293085,4
0,0,0.21675539409561576,4
0,0,0.25347773527460427,4
0,1,0.5791761806573328,4
1,0,0.4873324547848575,4
1,1,0.5408210165341621,4
1,1,0.7743637501444195,4
1,1,0.7714236671705836,4
0,1,0.5068511099627984,4
0,0,0.33998811895761777,4
0,0,0.29349015654564853,4
0,1,0.503782943243558,4
0,1,0.5252527504664645,4
1,0,0.41571400802531927,4
1,1,0.5418847645031881,4
1,0,0.44830909460978163,4
1,1,0.7627655256514572,4
1,1,0.5499416851629723,4
0,0,0.4605215054220363,4
0,0,0.3014877234179133,4
0,0,0.46257603324281854,4
0,0,0.26972912485772504,4
0,0,0.16714569878082963,4
0,1,0.5239911009883848,4
0,0,0.42998438893333424,4
0,1,0.6633351291915828,4
0,0,0.47710123891625517,4
0,0,0.39862744479348977,4
0,0,0.24415819015663737,4
0,0,0.20829722568031112,4
0,0,0.20777927059935153,4
0,0,0.3563484856020558,4
0,0,0.25429799025681893,4
1,0,0.40027562061469296,4
0,1,0.7324518266654637,4
0,1,0.5092527357782375,4
1,0,0.4649298828657257,4
1,0,0.4005936345212233,4
1,0,0.48546811853873933,4
1,1,0.549734390895105,4
1,1,0.6723924459154457,4
1,1,0.7892168976372873,4
1,1,0.6124500648838003,4
1,1,0.5889680006343893,4
0,1,0.5898655113627772,4
0,0,0.3802105419204622,4
0,0,0.4261419939508966,4
0,1,0.5598310132715812,4
1,0,0.35837181139100044,4
1,0,0.4829444928520333,4
1,1,0.6683344870464221,4
1,1,0.7712576045263763,4
1,1,0.6632933622681617,4
1,1,0.7811928319384528,4
1,0,0.45901350496451165,4
1,1,0.559066394866035,5
1,1,0.7989516189185736,5
1,1,0.6650992442779746,5
1,1,0.8159306365340002,5
0,1,0.6292025945837902,5
0,0,0.3036096364687159,5
0,0,0.41735961010146694,5
0,1,0.5409064437230282,5
0,0,0.29222546741930566,5
0,0,0.45248964148514936,5
1,0,0.36569988492089145,5
1,1,0.6524180021295627,5
1,1,0.7487803576829603,5
1,1,0.7910643362362987,5
0,1,0.6288912631689192,5
0,0,0.4705466283622253,5
0,0,0.47126134908561007,5
0,0,0.4004880706221302,5
0,0,0.4576023864475539,5
1,1,0.5539676659782493,5
1,1,0.5364178093436369,5
1,1,0.634487652910625,5
1,1,0.5726307224673899,5
0,1,0.5877324885934095,5
0,0,0.43093259815742324,5
0,0,0.34695030143805594,5
0,0,0.27722078412183715,5
0,0,0.31677226055653923,5
0,0,0.3505124409070038,5
0,0,0.4960841077694011,5
0,0,0.3509433208590514,5
0,0,0.3873935488797453,5
0,0,0.2520285430467194,5
1,0,0.4931074378803448,5
0,1,0.6388040580107333,5
0,0,0.357014748449952,5
0,0,0.44781754307000005,5
0,0,0.33013605877556995,5
0,0,0.23738630543283035,5
0,0,0.45236708218692334,5
0,0,0.44000895696356374,5
0,0,0.3020575624823065,5
0,0,0.22055066572954346,5
0,0,0.36581456513027016,5
0,0,0.4455284432257109,5
0,0,0.24248454124770524,5
1,1,0.5845064971232743,5
1,1,0.5100477095475116,5
1,1,0.7669614820672497,5
1,1,0.5114929465143034,5
0,1,0.7789659092590334,5
1,0,0.46372605372472675,5
1,0,0.4524699085444769,5
1,1,0.5247179011040793,5
1,1,0.8185614913588188,5
1,1,0.8142521716020056,5
0,1,0.6346334209251517,5
0,0,0.4497699749233261,5
1,0,0.40338816851712633,5
1,1,0.5181294523844193,5
1,0,0.44591809867378357,5
0,1,0.6210017353958892,5
0,0,0.2316406930852696,5
0,0,0.3243221618772798,5
0,0,0.36053038089111444,5
0,0,0.17349516180349728,5
0,0,0.4433914209569979,5
0,1,0.564152037948943,5
0,1,0.5492880258253658,5
0,0,0.38238288309555024,5
0,0,0.24107339758932242,5
0,0,0.16169815332461224,5
0,0,0.3738306087250205,5
1,0,0.47866646267215335,5
1,1,0.8091521347538844,5
1,1,0.5460914737239614,5
1,1,0.8085124933707881,5
0,1,0.5400583042384011,5
0,0,0.3683004339171305,5
0,0,0.35503987099382994,5
0,0,0.284820998490374,5
0,1,0.6570164920268389,5
0,1,0.5506814921087585,5
0,0,0.333115394146519,5
0,0,0.2626458396384315,5
0,0,0.1684777681689194,5
0,0,0.494615933750144,5
0,0,0.4644504737509608,5
1,1,0.5744602374616128,5
1,1,0.5687462224591515,5
1,1,0.5959203490598519,5
1,1,0.7848193695720046,5
1,1,0.6696429642458444,5
1,1,0.6073879807481631,5
1,1,0.7808717460709985,5
1,1,0.7772293288188347,5
1,1,0.6060201965071446,5
1,1,0.8269800141835867,5
0,1,0.706748164249433,5
0,0,0.37872049363467825,5
0,0,0.4922693521964013,5
0,1,0.5632809500835311,5
0,1,0.5334890785035136,5
0,1,0.5022409667444866,5
0,0,0.3960575281589218,5
0,0,0.3109740871908195,5
0,0,0.4383781210770843,5
0,0,0.4583257653410287,5
1,0,0.48113487261727655,5
1,0,0.4021649888818474,5
1,1,0.7442951195376737,5
1,1,0.8034660060750497,5
0,1,0.6964774847308938,5
0,0,0.4436386878708101,5
0,0,0.3758731432882048,5
0,0,0.21620946117143344,5
0,0,0.151712239415819,5
0,0,0.2052716390234127,5
0,0,0.4179155930764684,5
1,1,0.6207476528992917,5
1,1,0.8389251725006597,5
0,1,0.6456596631208652,5
0,1,0.5629382226019226,5
0,0,0.34876831987844403,5
0,0,0.27731663801486034,5
1,0,0.22695225787579174,5
1,0,0.3797546938879969,5
1,1,0.7768415852346763,5
1,1,0.7626754637018779,5
1,1,0.809471872510385,5
1,1,0.8484680522437755,5
0,1,0.5266852507904818,5
0,1,0.5945911710289412,5
0,0,0.3236807605999515,5
0,0,0.16222177771503635,5
0,0,0.17917627226643604,5
0,0,0.2122460442643331,5
0,1,0.6552609670738153,5
1,1,0.6848389326811177,5
0,0,0.4808116051367324,5
0,0,0.42108170597889194,5
0,0,0.4484338392235134,5
0,0,0.4920874887152648,5
1,1,0.641371136819334,5
0,0,0.4730167402124318,5
0,1,0.6375190918854731,5
0,0,0.2668474947418969,5
0,0,0.3912566963611494,5
0,0,0.344101913847826,5
0,0,0.2630436881155055,5
0,1,0.5518710978637115,5
0,0,0.43222843322080495,5
0,1,0.5872953036626845,5
0,0,0.4801195388808898,5
1,1,0.5666022991165535,5
1,1,0.5537338529277068,5
1,1,0.7127926900878001,5
0,0,0.39061529996616406,5
0,0,0.3720092000461805,5
0,0,0.21155081805813944,5
0,0,0.18818423983121163,5
0,0,0.3954275302589746,5
0,1,0.5998706168816377,5
1,1,0.676222316471977,5
0,1,0.8099956671224713,5
0,0,0.3679442577685763,5
1,0,0.38773797753377415,5
1,1,0.667111458096834,5
1,1,0.5980916758610954,5
0,1,0.6134072057953572,5
0,0,0.4264361288525798,5
0,1,0.5135237323418217,5
0,1,0.6168561321694395,5
1,1,0.622484439771761,5
1,1,0.7452951369185092,5
1,0,0.49257957615366726,5
1,1,0.6377324600559275,5
0,0,0.48849848565876414,5
0,1,0.5107907507619056,5
0,0,0.2725839008094985,5
0,0,0.1818845781656496,5
0,0,0.376576770715458,5
0,0,0.41942653733764224,5
0,1,0.6753276403768834,5
0,0,0.49323381545365114,5
0,0,0.3736237956792241,5
0,1,0.5030350083455162,5
0,0,0.3620164349467472,5
0,0,0.3494653263721867,5
0,0,0.3837501554021561,5
0,1,0.6556243727458412,5
0,0,0.3470933554946704,5
1,1,0.5864293746138036,5
0,0,0.35649989197398413,5
0,0,0.2831670099258081,5
0,0,0.32080830538242905,5
1,0,0.468701988489642,5
1,1,0.7916967424134808,5
1,1,0.8191164916892572,5
1,1,0.8399532934237816,5
0,1,0.7630526822901362,5
0,1,0.6483205293291371,5
0,0,0.49237877876414765,5
0,1,0.5738879222360268,5
0,0,0.2848327466383363,5
0,0,0.22879168615004397,5
0,0,0.23852161590112422,5
1,0,0.4846610149920027,5
1,0,0.4539059032141901,5
1,0,0.4529862426014787,5
0,1,0.7742221474422215,5
0,0,0.4050342181075797,5
0,1,0.5907750739605386,5
0,0,0.47896694122061767,5
1,0,0.2773342119737342,5
1,1,0.710715925543258,5
1,1,0.5083229025046806,5
1,1,0.8074326876473293,5
1,1,0.8280499302355223,5
0,1,0.8208814419443293,5
0,1,0.5850792201899808,5
0,1,0.5307364518348914,5
0,1,0.6520458363340055,5
1,0,0.47901678895102384,5
1,0,0.36963058011829447,5
1,1,0.5513581416896254,5
0,1,0.5165511470037996,5
1,0,0.36376247087882235,5
1,0,0.35212744540183827,5
1,1,0.5693114839916309,5
1,1,0.798195374762777,5
1,1,0.6704742973878255,5
0,1,0.5522441740511885,5
0,0,0.46784043041739765,5
0,0,0.4842217720562155,5
0,0,0.29328042849847014,5
0,0,0.3913597088410541,5
0,0,0.4444836711974276,5
0,1,0.5487957690741597,5
1,0,0.38587223449946895,5
1,0,0.32551857250971444,5
1,1,0.6294326083239816,5
0,1,0.7848869280309317,5
0,1,0.6245019506951754,5
0,1,0.7620654031996041,5
0,0,0.48675408984867835,5
0,1,0.528734320345812,5
0,1,0.5288045207511888,5
0,0,0.40043388462994334,5
1,0,0.30986151330522693,5
1,0,0.3361445019182358,5
1,1,0.5854710164072204,5
1,1,0.738925275292284,5
1,0,0.4555743481350293,5
1,1,0.7333001128741983,5
0,1,0.6305344002403125,5
0,0,0.47067485978509227,5
0,0,0.369113492512594,5
0,0,0.42176483114476715,5
1,0,0.37491933858511134,5
1,1,0.8008129408162553,5
1,1,0.6817182101629878,5
1,1,0.8109032330609964,5
1,1,0.8115308598310597,5
1,1,0.564313362601754,5
1,1,0.758362594706986,5
0,0,0.4295974280742307,5
0,0,0.3507965326856952,5
0,0,0.2715196789350058,5
0,1,0.5131070437539049,5
0,0,0.4283207161373373,5
0,0,0.455882966108307,5
0,0,0.41438370813375874,5
0,1,0.5299433511140181,5
0,1,0.5808224171955443,5
0,1,0.5454974094255258,5
0,1,0.538970229673721,5
0,0,0.42998146277956073,5
0,0,0.3785099037560142,5
0,0,0.2601417733324154,5
0,0,0.24098468100897438,5
0,0,0.2530785397076382,5
1,0,0.44663567758962763,5
0,1,0.5746125757693336,5
1,0,0.4059624195331455,5
1,1,0.7135503495813027,5
1,1,0.5140183521845662,5
1,1,0.7648689513597468,5
0,1,0.6382532898542693,5
0,0,0.33971910443499354,5
1,0,0.4787330594692789,5
1,0,0.34328716984770624,5
1,1,0.5465147684270625,5
1,1,0.5824135701751008,5
0,1,0.5962148210173893,5
0,0,0.38726936743448376,5
0,0,0.3471344239023187,5
0,0,0.19822643075885535,5
0,0,0.3035679646228219,5
0,1,0.6189786540236009,5
0,0,0.3074853699178204,5
0,0,0.34912144959600383,5
0,0,0.19244125279914545,5
0,0,0.16274359802876298,5
0,0,0.21959067733651158,5
0,0,0.326245799974599,5
0,0,0.2591409338500772,5
1,1,0.7722024992865005,5
0,1,0.7237439291004631,5
0,1,0.5167092410351767,5
0,0,0.49841313504739476,5
0,1,0.5204758959868084,5
1,0,0.21849668073577733,5
0,1,0.5100719194191548,5
0,0,0.18017363031006417,5
0,0,0.39801460854730963,5
0,1,0.5349430715033949,5
0,1,0.5039996087832052,5
1,0,0.4471439152305949,5
1,1,0.8063731662734814,5
1,1,0.7612737705941615,5
1,1,0.8094153547527853,5
0,1,0.5644065789858551,5
0,0,0.35443033350579817,5
0,0,0.26022726441578503,5
0,0,0.14540143469988873,5
0,0,0.08599168819574618,5
0,0,0.1977171411393793,5
0,0,0.26716427590688857,5
0,0,0.09042902610868114,5
0,0,0.2860987983861444,5
0,0,0.2743408775675695,5
0,1,0.5266239045210366,5
0,1,0.5281408619769015,5
0,0,0.2858700730958758,5
0,0,0.14374025321398556,5
0,0,0.16465678651120275,5
0,0,0.34607139478411575,5
0,0,0.1873440436137147,5
0,0,0.22177596785522752,5
0,0,0.323609147076524,5
0,0,0.33485640419555357,5
0,0,0.3174828416855426,5
0,0,0.1719739069818397,5
0,0,0.36465614660958456,5
0,0,0.1909234687723313,5
0,0,0.1377271761991907,5
0,0,0.1370684591667482,5
0,0,0.4116242103497508,5
0,0,0.37159016658848953,5
0,0,0.40463306176564856,5
0,0,0.37121646129015945,5
0,0,0.416123637626899,5
0,0,0.2498618531484859,5
1,0,0.2796969580157173,5
1,0,0.47462352428222454,5
1,0,0.32461800858018597,5
0,1,0.6033239422823248,5
0,1,0.5211983818917636,5
1,1,0.6664804009236892,5
1,1,0.5367052933791086,5
1,0,0.4042953436056536,5
0,1,0.5183078605362405,5
0,0,0.29102199598856515,5
0,0,0.322975815913183,5
0,1,0.6401586122001709,5
1,1,0.597900624323997,5
1,0,0.3921380046818076,5
1,1,0.6712833601297344,5
0,1,0.5196711322797417,5
0,0,0.4426420787348006,5
0,0,0.3329413191069627,5
0,0,0.2089426119048192,5
0,0,0.2094277566548035,5
0,0,0.3720963954643203,5
0,0,0.4086159248342443,5
0,0,0.3601141334828333,5
0,0,0.2678135896377295,5
1,0,0.3933928249459121,5
1,1,0.8183065742641006,5
1,1,0.767784678137216,5
0,1,0.5374571526257822,5
0,0,0.3871018735352118,5
0,0,0.3829982107787307,5
0,0,0.2324392457136267,5
0,0,0.23100323753527216,5
0,0,0.2013797483381493,5
0,0,0.43153880922834953,5
0,0,0.44746380345735287,5
0,0,0.4939396324617617,5
0,0,0.42642459541633043,5
0,0,0.250511385443023,5
0,0,0.18822783523411465,5
0,0,0.20938842959304182,5
1,0,0.46338189883022507,5
1,1,0.6489309810941529,5
1,1,0.656641848603997,5
0,1,0.6315256786599304,5
1,0,0.38686399117993125,5
1,0,0.36758606646754155,5
1,1,0.5518935879588031,5
0,1,0.5865781006899169,5
0,1,0.5548419128866839,5
0,0,0.42043400709284684,5
0,0,0.3085969287978266,5
1,0,0.46636011757747753,5
1,0,0.43545517821854235,5
1,1,0.7484644003077294,5
1,1,0.5827956998668684,5
1,1,0.5507426974147153,5
0,1,0.6786341182774129,5
0,0,0.4062103071521062,5
0,0,0.35013029556050773,5
0,0,0.30844920762464606,5
0,0,0.263178531660781,5
0,0,0.37364259375522024,5
0,0,0.46480907559108553,5
0,1,0.5520754577273594,5
0,0,0.45443569207255075,5
0,0,0.22492984469497782,5
0,0,0.4319350445768848,5
0,0,0.4065898072535348,5
0,0,0.25574214268973233,5
0,0,0.24095690812743,5
0,0,0.4727273525848116,5
0,0,0.45427207097403893,5
1,0,0.3743481290834619,5
1,0,0.3810226814336923,5
1,1,0.665316496030577,5
1,1,0.6680481227349689,5
1,1,0.6751971004460051,5
1,1,0.8133696444591679,5
1,1,0.5049311204077906,5
1,1,0.5634876358638085,5
1,1,0.815840710616085,5
0,1,0.5926949506564569,5
0,1,0.6858417575274331,5
0,1,0.6332685707126052,5
0,0,0.46295770763396454,5
0,0,0.4278636989298758,5
0,1,0.694479417854511,5
0,1,0.5803023792637894,5
0,1,0.5687676103830667,5
0,0,0.43288948844148023,5
0,0,0.47488071397182785,5
0,0,0.4540651783715273,5
0,0,0.344050287002484,5
0,0,0.35594881952204943,5
0,0,0.3035490100583878,5
0,0,0.4646033863130169,5
0,0,0.38662410809965,5
1,1,0.7598200673482265,5
1,1,0.5759673066502929,5
1,1,0.6572566957628422,5
1,1,0.7106447866296075,5
0,1,0.7853761303028262,5
0,1,0.5006054350737956,5
0,0,0.28499305278103665,5
0,0,0.351215130987281,5
1,0,0.2824988740731082,5
1,1,0.5095246500845974,5
1,1,0.624783234775988,5
0,1,0.6628548662783811,5
0,1,0.5275082927834,5
0,0,0.4351675184327973,5
0,0,0.3252153792355953,5
1,0,0.2998886978394807,5
1,0,0.2727750123490988,5
1,0,0.44317863399491086,5
0,1,0.5510102239038425,5
0,0,0.3136022464012505,5
0,0,0.2306442484131858,5
0,0,0.25042642785600766,5
0,0,0.3090926788535183,5
1,1,0.7524427518985849,5
1,1,0.7647086558320292,5
1,1,0.5223071839211836,5
1,0,0.31622928247404564,5
1,1,0.60535546154916,5
1,1,0.7759501206012502,5
1,1,0.6420237115464018,5
1,1,0.516255011841925,5
1,0,0.49194800290288354,5
1,1,0.8088873884483931,5
0,1,0.5883181930504093,5
0,1,0.5837886026028173,5
0,0,0.4009894073438056,5
0,1,0.623683025043571,5
1,0,0.3526207438646985,5
1,0,0.3147397710053165,5
1,0,0.3982568830061253,5
1,1,0.7209436743375958,5
0,1,0.5935413646393883,5
0,0,0.3706390915025753,5
0,0,0.33594402253775046,5
0,0,0.28066754121554727,5
0,0,0.4222989094074476,5
0,0,0.40738570173615135,5
1,0,0.43802699067009065,5
0,0,0.38590900280046175,5
0,0,0.29829187113459815,5
0,0,0.3719631999214532,5
0,0,0.4186977260088073,5
1,1,0.5327210692827951,5
1,0,0.4233278999515153,5
1,0,0.24277239289210242,5
0,0,0.19948750819296912,5
0,0,0.22391145342395052,5
0,0,0.22395247924995265,5
0,0,0.23737467173179166,5
0,1,0.5448454611030056,5
1,1,0.6498785280782049,5
1,1,0.6492856856382523,5
1,0,0.4844866829066617,5
1,1,0.7965428915606034,5
1,0,0.3675167516132886,5
1,0,0.35819120925488707,5
1,1,0.695494709417899,5
0,1,0.5691882963733197,5
0,0,0.44106969345902086,5
0,0,0.35228612256686126,5
0,0,0.40109967102414984,5
0,1,0.5300501022057732,5
1,1,0.5730330567241778,5
1,1,0.5477744428276685,5
0,1,0.5215504054770919,5
0,0,0.3270533607635315,5
0,0,0.4864993524714798,5
0,0,0.4723535383116766,5
0,1,0.562877549177005,5
0,0,0.4606966524255494,5
0,0,0.32513349354952836,5
0,1,0.6590209265878163,5
0,1,0.5433832599926366,5
0,1,0.5419742378511744,5
1,0,0.42909118407503427,5
1,0,0.34155984180255367,5
1,0,0.4122646222207554,5
0,1,0.5234619022071528,5
1,0,0.4364260590992174,5
1,0,0.4512613864190692,5
1,1,0.677683239548038,5
0,1,0.5441148985517192,5
0,0,0.46888977070785315,5
0,0,0.3540587535076986,5
0,0,0.31611606474083503,5
1,0,0.2880446593620879,5
1,1,0.5662399228156467,5
1,1,0.7881748840587456,5
1,1,0.5932732007536133,5
0,1,0.6307564141891912,5
1,1,0.6339094523135558,5
1,0,0.4966187368391921,5
1,1,0.5798463266584963,5
