actual,prediction,probability,split
0,1,0.5774559888948755,4
1,1,0.5676597070207933,4
1,1,0.5037687187630677,4
0,0,0.4740003358303449,4
0,1,0.5323566282508366,4
0,1,0.5890702216064465,4
1,1,0.6026345337596811,4
1,1,0.5638558230266548,4
0,1,0.51777735169187,4
1,1,0.5636471052627304,4
0,0,0.4944267381314046,4
0,1,0.5149391409797398,4
1,1,0.5589176074506795,4
0,1,0.5251821227642818,4
1,1,0.5018696479922735,4
0,0,0.47674784102686396,4
0,0,0.49073364196229735,4
1,1,0.588377819787129,4
1,1,0.51920277485118,4
0,0,0.4850036690619457,4
0,0,0.4993539718598181,4
1,1,0.543991810902573,4
1,1,0.5372513237068002,4
0,0,0.4789069542607378,4
1,1,0.5030405752483263,4
0,1,0.5169972613227246,4
1,1,0.5344543770635262,4
0,0,0.4803632340210675,4
0,1,0.5295176592888081,4
1,1,0.5356655578097664,4
1,0,0.4975087153993678,4
0,0,0.46896946712046456,4
0,1,0.5037048762380538,4
0,1,0.5837498001153506,4
0,1,0.6216780851657063,4
1,1,0.6198411583129037,4
0,1,0.5086566512157475,4
0,0,0.47600904595979704,4
1,1,0.5337423707393342,4
0,1,0.5372416860416347,4
1,0,0.48902672900764876,4
0,1,0.5129988426715847,4
0,1,0.5671972641234477,4
0,1,0.5912949789733504,4
0,1,0.5860031362655093,4
0,1,0.6673360416554224,4
1,1,0.6180441625699855,4
0,0,0.4902122566491293,4
1,1,0.5165005828659158,4
1,0,0.48718400984906457,4
0,0,0.47071470877526944,4
1,1,0.5227307965707979,4
0,1,0.5132562289701947,4
0,1,0.5132800251447185,4
1,1,0.5688073620891928,4
1,1,0.5248354505044949,4
1,1,0.5148155976952312,4
1,0,0.49991818396749355,4
0,1,0.5395071993479658,4
0,1,0.5397822432893762,4
1,1,0.5667750544554209,4
0,1,0.5535132741699358,4
1,1,0.5594730462761351,4
0,1,0.5396914396154401,4
0,1,0.5689685824838202,4
0,1,0.577768197566744,4
0,1,0.5855422391788804,4
0,1,0.6475557783405919,4
1,1,0.6172203745576362,4
0,0,0.4793570199839418,4
1,1,0.5085586784177254,4
1,1,0.5264390077777351,4
1,1,0.5231379623837048,4
1,1,0.5205749697501669,4
0,1,0.54673893092823,4
1,1,0.5362786867400768,4
0,1,0.5156280729495561,4
1,1,0.5428992312263875,4
1,0,0.4681171914422898,4
1,1,0.5532116579992357,4
0,1,0.5142528852341418,4
1,1,0.5374886864473684,4
0,1,0.534533604299777,4
1,1,0.5154318012125022,4
1,1,0.5390919295751764,4
0,1,0.5162785502578959,4
0,0,0.49599075276550275,4
1,1,0.5599009858743743,4
1,1,0.543018725398749,4
1,0,0.48197757359933796,4
0,1,0.5143864731667531,4
0,1,0.5419871450064864,4
0,1,0.5442358156139437,4
1,1,0.5567545581132934,4
0,1,0.5227466951723467,4
1,1,0.51924888513024,4
0,1,0.5087865632353625,4
1,1,0.5596329394655855,4
1,1,0.5129967653556813,4
0,1,0.530695795136027,4
1,1,0.5280255610972566,4
0,1,0.5089560238569906,4
1,1,0.5295091988743446,4
1,1,0.5363446859275467,4
1,1,0.5156747183572667,4
1,1,0.5082700644970162,4
0,1,0.527651050655042,4
0,1,0.518635211139743,4
1,1,0.5495825605030181,4
0,1,0.5174852855421965,4
1,1,0.5254045935031352,4
0,1,0.51071874223255,4
1,1,0.5480524879811143,4
1,1,0.5458033348210796,4
1,1,0.5555646368276748,4
1,1,0.5064341929139431,4
1,0,0.48459122266938337,4
0,1,0.5018101841847511,4
0,1,0.5454563087362654,4
0,1,0.5503442211504379,4
0,1,0.5599993846787604,4
0,1,0.6002907064373811,4
1,1,0.5791238868159568,4
0,0,0.47154800087632226,4
1,1,0.5410800996164441,4
1,1,0.5375016642256274,4
0,1,0.5013379806626418,4
0,0,0.4968367937789385,4
1,1,0.5515143272988587,4
1,1,0.529147762653462,4
1,0,0.4581728497303799,4
1,1,0.5384064253782838,4
0,1,0.5278577219734344,4
0,1,0.5653027487482868,4
1,1,0.5833965635538216,4
0,1,0.5587819389492297,4
0,1,0.5790418353667727,4
0,1,0.57827296667843,4
1,1,0.564547785297818,4
1,0,0.4610446981351381,4
1,1,0.5097120177895151,4
1,1,0.5317616549766772,4
0,1,0.531273363735391,4
0,1,0.5292097070977454,4
0,1,0.5646636292816665,4
0,1,0.6096371853370631,4
1,1,0.6457697403698961,4
1,1,0.5458550584266635,4
1,0,0.49897258795223104,4
0,0,0.4662356558677026,4
1,1,0.5539887755096216,4
1,1,0.519099933209478,4
0,1,0.5087021828591304,4
0,1,0.539215280411754,4
1,1,0.571041071797677,4
0,1,0.584934358606867,4
0,1,0.5382684022630763,4
0,1,0.5697515299368192,4
1,1,0.6014594206636178,4
0,1,0.5380614283367913,4
1,1,0.5566001900914039,4
0,1,0.526129596973407,4
0,1,0.556875653350941,4
1,1,0.5719208063739762,4
1,1,0.5457794947244268,4
0,0,0.48648471401427523,4
0,1,0.506767628779051,4
0,1,0.5315443296855986,4
1,1,0.5464231517995873,4
1,1,0.539893760284457,4
1,1,0.5053353532158078,4
0,0,0.49267207098071913,4
0,1,0.5470634020412954,4
1,1,0.5436814479084634,4
0,1,0.5163379065027389,4
1,1,0.537597218939625,4
1,0,0.4973490402441255,4
1,1,0.5300806349247249,4
0,1,0.5201397114216552,4
1,0,0.49014712487771644,4
1,1,0.5215900566227414,4
1,0,0.4841689143254231,4
0,0,0.4659655836320028,4
1,1,0.5519440012917953,4
1,1,0.5283001191247453,4
1,1,0.5325746236604529,4
0,1,0.5095759008880875,4
0,1,0.5691007372426151,4
0,1,0.565595789983954,4
1,1,0.5813626444659612,4
1,1,0.5111834334900012,4
0,1,0.5092529137808778,4
1,1,0.5034893982277518,4
1,1,0.5272049146425632,4
0,1,0.5250349030464814,4
0,1,0.5082890216490562,4
1,1,0.5397017000210734,4
1,1,0.5369192443206855,4
0,1,0.51494411959483,4
1,1,0.5428429854508927,4
0,1,0.5234554642349034,4
1,1,0.5301228731840152,4
0,0,0.494955650532834,4
1,1,0.566479961267026,4
1,1,0.5175245035179558,4
0,1,0.5047553952649411,4
1,1,0.5126551417718205,4
0,1,0.5352785025412197,4
1,1,0.5249980242539027,4
1,1,0.5020610771835502,4
1,1,0.5263507547684202,4
0,1,0.5231805017092291,4
1,1,0.5327939681432913,4
0,1,0.5068635795969301,4
0,1,0.5376696464287759,4
0,1,0.5891266858734704,4
0,1,0.5988474854293986,4
1,1,0.6485307902942852,4
1,1,0.5581241163328599,4
1,0,0.486027526666266,4
0,1,0.5032828088550685,4
0,1,0.5381527598455694,4
1,1,0.6053821113355479,4
0,1,0.524551026369999,4
1,1,0.5599879895153063,4
0,1,0.5181884292087825,4
1,1,0.5316388145867853,4
1,0,0.4995511809247605,4
0,1,0.5603840281373832,4
1,1,0.5264355776168917,4
0,1,0.5241687669701949,4
1,1,0.5051225474879654,4
1,1,0.5359594080123913,4
1,1,0.5007261952486826,4
1,0,0.4913671566381914,4
0,1,0.5320965739309469,4
1,1,0.5715445015021224,4
1,1,0.5062712479036509,4
1,1,0.5029099276658574,4
0,1,0.5163158538712983,4
1,1,0.5377960725218205,4
1,1,0.5335087941192416,4
0,1,0.519171658577513,4
1,1,0.5347503356840693,4
1,1,0.5559977170301136,4
1,1,0.5570421870418709,4
1,1,0.5495271800859058,4
0,1,0.5130049292955603,4
0,1,0.5228289486434412,4
0,1,0.5666633829122606,4
0,1,0.6176096404709999,4
0,1,0.5959088165787704,4
0,1,0.5995377968286582,4
1,1,0.6679837510239781,4
0,0,0.4947071434955643,4
0,1,0.551785990995859,4
1,1,0.5860732163604256,4
1,1,0.5311094620911814,4
1,0,0.49016851313067245,4
0,1,0.5234698633049755,4
1,1,0.548851885284269,4
0,1,0.5277258171005896,4
0,1,0.5428033455680131,4
0,1,0.5969567086135376,4
1,1,0.6009925887840496,4
0,1,0.5560568242610915,4
1,1,0.568466278276113,4
1,1,0.5518647583729809,4
1,1,0.5051304596111827,4
0,0,0.4812062908111635,4
1,1,0.514852384782091,4
1,1,0.5421252665389368,4
1,1,0.5241258674537574,4
1,1,0.5021668006615075,4
0,1,0.5415805498943683,4
1,1,0.5601485167208348,4
1,1,0.5240206137904964,4
0,1,0.5284105442114854,4
1,1,0.5129119325182669,4
0,1,0.5427252650186236,4
1,1,0.5230054555077414,4
0,0,0.4927077395270457,4
0,1,0.5235089862955994,4
1,1,0.5341770565828795,4
1,1,0.5170234999106674,4
1,1,0.5062083529663363,4
1,0,0.4944510999859646,4
1,1,0.5219578338623677,4
0,1,0.5184380023063608,4
1,1,0.5582053511835479,4
0,1,0.53333690022091,4
0,1,0.5256618076772881,4
0,1,0.6192066560237703,4
1,1,0.5983741549420283,4
1,1,0.5165955065211013,4
1,1,0.5011368921485646,4
0,1,0.507880734754044,4
0,1,0.5309590458582907,4
1,1,0.5602580280109791,4
0,1,0.5432066883801361,4
1,1,0.5160119248825656,4
0,1,0.527482953354477,4
1,1,0.5691475424009635,4
0,1,0.5263716882177415,4
1,1,0.5298868626251229,4
0,0,0.4714659318242571,4
1,0,0.48795419684472674,4
1,0,0.4997637220294466,4
0,1,0.519771041294593,4
0,1,0.5622855244639111,4
0,1,0.5691455550663873,4
1,1,0.553020137189479,4
1,1,0.537740981952698,4
1,1,0.5204014272368088,4
1,0,0.498858159446034,4
1,0,0.4813931266581594,4
0,0,0.49589383223188827,4
1,1,0.567025366363526,4
0,1,0.525141575402656,4
0,1,0.5249981654208077,4
1,1,0.5726246178381345,4
0,1,0.5402696326912173,4
1,1,0.5119341502737571,4
0,0,0.4972085566191965,4
0,1,0.5457627325905328,4
0,1,0.5541045697772535,4
0,1,0.6078631509997366,4
0,1,0.6424307270310199,4
0,1,0.6007646984901128,4
0,1,0.6366856361331232,4
1,1,0.6122863256666132,4
0,1,0.5145352676125095,4
0,1,0.5377238727926219,4
1,1,0.545394318335462,4
0,1,0.5100303507037419,4
0,1,0.5199160697582316,4
0,1,0.5478213572803873,4
1,1,0.5923056231198123,4
0,1,0.5780565236127599,4
1,1,0.564448735378009,4
0,0,0.490235386375155,4
0,0,0.4932619706986965,5
1,1,0.5355452177441343,5
0,1,0.5287270226554076,5
1,1,0.5718496931349218,5
1,1,0.5225645600864016,5
0,1,0.5401575342696583,5
0,0,0.492940205649386,5
1,0,0.4925624852320682,5
0,0,0.4726611151618299,5
1,1,0.5046208405888671,5
0,0,0.4878064994096701,5
0,1,0.5455026598236201,5
0,1,0.540567724927263,5
1,1,0.580909606012072,5
1,1,0.5529364272420336,5
0,1,0.528285226658563,5
1,0,0.4649164151859725,5
1,1,0.5181097698430099,5
0,1,0.535379687904564,5
0,1,0.5199107812890111,5
0,1,0.5481108415463035,5
1,1,0.5601044982787993,5
0,1,0.5366844588802947,5
1,1,0.5269396304409711,5
1,0,0.46918743714826056,5
1,0,0.46033755233555773,5
1,1,0.5108075601400676,5
1,1,0.5094171223069893,5
1,1,0.533549372082433,5
1,0,0.49996249846040136,5
1,0,0.43185970487244774,5
1,1,0.5134968312818399,5
0,1,0.5034761674500179,5
0,1,0.5485632794255877,5
1,1,0.5317636697016923,5
0,1,0.5108604167179588,5
1,1,0.5109982561867707,5
1,1,0.5111093219481816,5
0,0,0.4821316166204231,5
1,1,0.5081293159392337,5
1,1,0.5337364051343387,5
1,1,0.5105582368484729,5
0,1,0.5203703955153475,5
1,1,0.5196466017599766,5
1,0,0.4979177607549145,5
0,0,0.46027658828952495,5
1,0,0.49904004035368865,5
0,1,0.5248449630760714,5
1,1,0.540190773589247,5
0,0,0.4968231691048735,5
1,1,0.559542791276073,5
0,1,0.5212569616922895,5
0,1,0.5048728415654609,5
0,1,0.538988384358551,5
0,1,0.580820351667669,5
1,1,0.5810789894553591,5
1,1,0.572382779051804,5
1,0,0.4379668030418022,5
0,0,0.4599137883595981,5
1,1,0.5371049382484485,5
0,1,0.5437707736649787,5
1,1,0.566546614593198,5
0,0,0.48794672245670645,5
1,1,0.5207521096455137,5
1,1,0.518837712080547,5
0,1,0.5188207542093222,5
0,0,0.49017675773420805,5
1,1,0.5776683301090757,5
1,1,0.5424546732512421,5
1,1,0.5051115908273183,5
1,0,0.4270886277804918,5
0,0,0.41974264937919337,5
1,1,0.5454949766695453,5
0,0,0.49313980090598764,5
1,1,0.5389628092856209,5
0,1,0.5085497772150078,5
1,1,0.5515508992046673,5
1,1,0.5455546966958876,5
1,1,0.5296821536057555,5
0,0,0.4457641652781374,5
0,1,0.520456800940745,5
0,1,0.5390829095327218,5
1,1,0.5395811960703479,5
1,0,0.47585411270704947,5
1,0,0.4230041027064831,5
0,0,0.4653731453657594,5
1,1,0.5635785282056475,5
0,0,0.46713918418497813,5
0,1,0.5429096184907555,5
1,1,0.5287516978978213,5
0,1,0.5334810509376687,5
0,1,0.5349877586197527,5
0,1,0.5713576336905805,5
0,1,0.5752005962174972,5
0,1,0.6093347630341757,5
1,1,0.578573022803202,5
0,1,0.5678498455684233,5
0,1,0.5629796537119982,5
1,1,0.5477170976496508,5
0,0,0.48950689021962357,5
1,0,0.48177371949776865,5
0,1,0.5092400224648785,5
1,1,0.583019445967247,5
1,1,0.5064347296393795,5
1,1,0.5136137181737433,5
0,1,0.549309345172016,5
0,1,0.5507742188060865,5
1,1,0.5394129724154725,5
0,1,0.5195289412319773,5
0,1,0.5388332843650083,5
0,1,0.5581586128958438,5
0,1,0.5679507860684917,5
1,1,0.6004354544745596,5
1,0,0.4742121921784312,5
1,0,0.4466296547760766,5
1,0,0.48362327634990876,5
1,1,0.5224137258558504,5
1,0,0.4606195536942028,5
0,0,0.4981834426348698,5
0,1,0.5446557460353469,5
0,1,0.5121898229763162,5
1,1,0.5831235440535245,5
1,1,0.5740944095713197,5
1,0,0.4752747817379137,5
1,1,0.5178905147593709,5
0,0,0.4892594834828404,5
0,1,0.5470040827993546,5
0,1,0.5859760739412709,5
0,1,0.5914608223412867,5
0,1,0.5826330826953356,5
1,1,0.6007896472569365,5
0,0,0.4762074657048928,5
1,1,0.5800067346671443,5
1,0,0.4818742307863974,5
1,1,0.5479067959272557,5
0,0,0.49975524909256064,5
0,1,0.5197655817802915,5
0,1,0.541942455861149,5
1,1,0.5609006514807163,5
0,0,0.4797236602462824,5
1,0,0.4906852023227872,5
0,1,0.5366152671428592,5
0,1,0.5329087317038119,5
1,1,0.5874174600975569,5
0,0,0.4483557070224323,5
1,1,0.5247584110594707,5
0,0,0.48167290582206257,5
1,1,0.5429301446218795,5
1,1,0.5361927946045473,5
0,1,0.5132760309774722,5
1,1,0.5559895644958519,5
0,1,0.518635607343255,5
1,1,0.5315059960362616,5
0,1,0.5015507622537708,5
1,1,0.5628330281686622,5
0,1,0.528173060755548,5
1,1,0.5449202132539406,5
1,0,0.4990111663935613,5
1,1,0.5312241770137373,5
1,0,0.46793239062875847,5
0,0,0.46967436813944025,5
0,1,0.5321027475471886,5
0,1,0.5577001159194169,5
0,1,0.5680917141008102,5
1,1,0.6021515199639987,5
0,0,0.4888983599388959,5
0,0,0.49890864720135686,5
0,1,0.5335800044728147,5
0,1,0.5610874156498954,5
1,1,0.5767483066247229,5
0,1,0.5231659250354163,5
0,1,0.5229175675104848,5
0,1,0.5266576951292944,5
0,1,0.539463460349246,5
1,1,0.6036086101702856,5
0,0,0.48787591518527607,5
1,1,0.5493187065178167,5
0,0,0.49977237708817496,5
1,1,0.5488597676883556,5
1,0,0.48635001530447913,5
0,1,0.5273031698820704,5
1,1,0.5082693788655228,5
0,1,0.5343655520771035,5
1,1,0.5554873279423214,5
1,0,0.4915393779761276,5
0,0,0.4810592064771533,5
1,1,0.5069924025584052,5
1,0,0.48699675950138327,5
0,0,0.4958638314940042,5
0,1,0.5241078926526689,5
1,1,0.5012933968927148,5
0,1,0.5145723042719734,5
1,1,0.5486350587659494,5
1,0,0.4777476209322837,5
1,1,0.5303981410158672,5
0,1,0.5124983390186426,5
0,1,0.5320634747514391,5
0,1,0.5453921799169836,5
0,1,0.5521576841773944,5
0,1,0.5725019000145913,5
0,1,0.6056329493266257,5
1,1,0.6184936473359676,5
0,1,0.5166340106940438,5
1,1,0.519230972103204,5
1,1,0.5245659108127937,5
1,0,0.48602782208760337,5
0,0,0.4717343023803601,5
1,1,0.5247354714707584,5
1,1,0.5393073507447108,5
0,1,0.5178681555039171,5
1,1,0.5446266443968238,5
0,0,0.4935446837306931,5
1,1,0.5327068417712235,5
1,0,0.48311196237201615,5
0,1,0.5233604819576614,5
1,1,0.5143822869270575,5
0,1,0.5240017532469502,5
0,1,0.5368018655214719,5
0,1,0.5543158457036906,5
1,1,0.5982198284576108,5
0,1,0.5649069704540876,5
0,1,0.5293724161206577,5
1,1,0.5318725693792276,5
1,1,0.5249302727909148,5
0,0,0.45072862292833127,5
1,1,0.5280910453889279,5
1,1,0.5238116043944807,5
1,0,0.4794131579163403,5
0,0,0.40816546607863713,5
0,1,0.5281751967702446,5
0,1,0.5495786423501512,5
0,1,0.58593292814344,5
1,1,0.6010101435919437,5
0,0,0.46303430928219363,5
1,1,0.5065844140203443,5
0,0,0.4959193057520318,5
0,1,0.5522772849508132,5
0,1,0.5439458511087888,5
1,1,0.5334099045891858,5
1,0,0.4521867973820583,5
0,0,0.4488313182565268,5
0,1,0.5296869643845499,5
1,1,0.5672082142833742,5
0,1,0.5731884167603858,5
1,1,0.5449629671431928,5
0,1,0.512060574503896,5
0,1,0.5662511908021601,5
1,1,0.5605287471283843,5
1,1,0.5154360348525224,5
0,1,0.5089959678216025,5
0,1,0.5148164149795821,5
0,1,0.5452870623219997,5
1,1,0.5581423982663878,5
0,1,0.508178438198031,5
0,1,0.5159308088507144,5
1,1,0.5363601101915054,5
1,1,0.5334616217346653,5
0,0,0.405218023106858,5
1,0,0.4965565818731292,5
0,1,0.5440202268873311,5
0,1,0.5971603588028206,5
0,1,0.5684570018355444,5
0,1,0.5552692719074742,5
1,1,0.6019374347519666,5
0,1,0.5729843326294106,5
1,1,0.5445918816634973,5
1,1,0.5152925056074704,5
1,1,0.530341286569527,5
0,0,0.45031462018548846,5
1,1,0.5696648463792228,5
1,1,0.5449370709290839,5
0,1,0.5665301648746723,5
0,1,0.5430379308210882,5
0,1,0.5357474064108539,5
0,1,0.5286436734373221,5
1,1,0.6086445665657417,5
1,1,0.5385055906535849,5
1,0,0.4935590885093564,5
1,0,0.4681853583731327,5
1,0,0.48639010886244444,5
1,0,0.47647394963846756,5
0,0,0.4843288379903832,5
0,1,0.5538022278085775,5
1,1,0.5448334963832702,5
0,0,0.4844355994133391,5
1,1,0.530178519353408,5
0,1,0.5552960149950615,5
1,1,0.5775701135676568,5
1,1,0.5634640162731599,5
0,0,0.49514699411318974,5
1,1,0.5286680860548654,5
0,1,0.5548926926013874,5
0,1,0.595469465620087,5
0,1,0.5413536419046853,5
1,1,0.5549520516927164,5
1,0,0.4916603761793395,5
1,0,0.4655630598765878,5
0,1,0.5059628306097735,5
0,1,0.5374761742231001,5
1,1,0.5882347985524555,5
1,1,0.5492884299150234,5
1,1,0.5018308360069108,5
1,0,0.4961996404778868,5
1,1,0.5058457344661275,5
1,0,0.49757352451839126,5
1,1,0.5236922059617557,5
0,0,0.481885224897711,5
0,1,0.5808394053390268,5
1,1,0.5578207766013574,5
1,0,0.4995556688953261,5
1,0,0.484041459993798,5
1,1,0.5228083711630129,5
0,1,0.5260026142919132,5
1,1,0.5338463324977571,5
0,1,0.5233177894135133,5
1,1,0.5272229581682111,5
0,1,0.52352249105398,5
1,1,0.538560706485115,5
0,0,0.46525032322926085,5
0,1,0.5456380201437657,5
0,1,0.50186577840919,5
1,1,0.5531926056034443,5
1,1,0.5303094629330145,5
1,1,0.5286004342100121,5
1,0,0.4763267439619691,5
1,1,0.5186878402889653,5
0,0,0.48887084350666726,5
1,0,0.48188342191060457,5
1,0,0.4861415511002795,5
0,0,0.4313248434850536,5
1,0,0.4426087881768438,5
0,0,0.452923075579869,5
1,1,0.5210688177786051,5
1,0,0.44653205872967633,5
1,0,0.4885587438029421,5
1,0,0.4117065636022236,5
0,0,0.39262467583562743,5
1,0,0.49597855517318373,5
1,0,0.4370714989055832,5
0,0,0.4278128528882408,5
1,0,0.4395310945687774,5
1,0,0.44673824986853433,5
1,0,0.4510510131730174,5
0,0,0.4163788885096366,5
1,0,0.45444865850202065,5
1,0,0.413259612556834,5
1,0,0.43131914152146295,5
0,0,0.41695537305198627,5
1,1,0.5030934509250372,5
0,0,0.4800510027035611,5
1,0,0.4805470080434345,5
0,0,0.4618783397207719,5
1,0,0.47311750646877454,5
0,0,0.40478106703851596,5
0,0,0.4370436670281597,5
1,1,0.5015181121937906,5
0,0,0.44127613597491305,5
0,0,0.4877690096715162,5
0,1,0.542897853656437,5
1,1,0.5612235128757201,5
1,0,0.43542596926453697,5
0,0,0.3865330096170878,5
1,0,0.4094722123031882,5
1,0,0.4166676602773415,5
0,0,0.4040587656862734,5
1,0,0.4711456908574234,5
1,0,0.4537073257996249,5
0,0,0.45757728166128275,5
0,0,0.47959576576860025,5
0,1,0.5033419844202958,5
1,1,0.5250359710160449,5
1,0,0.4327153417307014,5
1,0,0.36866291675722596,5
0,0,0.3752391583013263,5
1,0,0.46149068164668255,5
1,0,0.44598364852205097,5
1,0,0.4907575356040047,5
0,0,0.40357924546368606,5
0,0,0.4030493961265113,5
0,1,0.5590412162611766,5
1,1,0.5594392160324047,5
1,0,0.476359642884663,5
1,0,0.4534469385930036,5
1,0,0.4031708007595147,5
1,0,0.39216594971546825,5
1,0,0.4109193336970754,5
0,0,0.4371162499671437,5
0,0,0.49330526266514363,5
1,1,0.5182298398100672,5
1,0,0.4624920465769655,5
1,0,0.4080664625562143,5
1,0,0.38112615108354625,5
1,0,0.44606162189592974,5
0,0,0.40032914135907277,5
0,1,0.5423182475850603,5
0,1,0.5628152537076229,5
0,1,0.560002393896936,5
1,1,0.6014900968179988,5
0,0,0.42376976666939037,5
0,0,0.4251503999213355,5
0,1,0.5276801027203504,5
0,1,0.5013602789037861,5
1,1,0.5839079900055002,5
1,0,0.4491985303362956,5
0,0,0.4292144589033809,5
0,0,0.39254602217298684,5
0,1,0.5100390864028714,5
1,1,0.5728877005744506,5
0,0,0.4728988454052886,5
0,0,0.4555077272599036,5
1,1,0.5335933009180848,5
1,0,0.46364026812177545,5
1,0,0.4103682257796803,5
1,0,0.3966061879399389,5
0,0,0.3959819162540068,5
0,0,0.38563000985936163,5
0,0,0.4811956469055953,5
1,0,0.43067888509313207,5
1,0,0.44386872022318763,5
0,0,0.44115799944526496,5
1,0,0.4241067044854775,5
1,0,0.4740145273458966,5
1,0,0.44703040197822974,5
0,0,0.40147516507208286,5
1,0,0.4983133215672149,5
1,0,0.4486799728959751,5
1,0,0.4500451249471771,5
0,0,0.4849450479673717,5
0,1,0.5453713808285958,5
0,1,0.5575530920144811,5
0,1,0.5405631208354802,5
1,1,0.6201961505816476,5
0,0,0.4600582348445122,5
0,0,0.47238849850836767,5
0,1,0.5467782342566316,5
0,1,0.5611914365157209,5
0,1,0.6247017334051913,5
1,1,0.5979575879871339,5
0,0,0.4181362084089271,5
0,0,0.42159225255534166,5
1,1,0.526827307885473,5
0,0,0.49491368771617794,5
1,0,0.4323896263511203,5
0,0,0.4896934263377225,5
1,0,0.449182494554858,5
1,0,0.4207195995008196,5
1,0,0.4762433913906402,5
1,0,0.37078451438884796,5
0,0,0.40823929914514956,5
1,0,0.46760775872004073,5
0,0,0.4431331656118535,5
1,1,0.5588564238625482,5
0,0,0.473386595343691,5
0,0,0.4941002771012387,5
0,1,0.5446070790390738,5
1,1,0.5506113302770667,5
1,1,0.5229757722211023,5
0,0,0.4164872424440048,5
1,0,0.3958208917673876,5
0,0,0.46647710470302584,5
0,0,0.46381644099444963,5
0,1,0.5029112213750757,5
1,1,0.5666277149293775,5
1,1,0.5027430878603412,5
1,0,0.4900709105582262,5
1,0,0.40934935817706225,5
1,0,0.3921353977901709,5
0,0,0.39762405948474205,5
0,0,0.4265382246909941,5
1,1,0.5023208139696751,5
1,0,0.44201397194490283,5
1,0,0.3694964358233055,5
1,0,0.39705351140057643,5
0,0,0.44151374410183436,5
0,1,0.5352076681754088,5
1,1,0.5592515169672942,5
1,0,0.48547061908776745,5
0,0,0.36611670492096837,5
0,0,0.44387711568925675,5
1,1,0.5682868192442907,5
0,0,0.4855643898200488,5
0,0,0.4540142274938358,5
0,0,0.49880353181850134,5
1,1,0.5561104915849006,5
0,0,0.43204162196946166,5
1,1,0.5026185765429559,5
0,0,0.40172713622628076,5
1,0,0.45969056677061104,5
1,0,0.4458206541767752,5
0,0,0.39314594690232957,5
0,0,0.451696058063228,5
1,1,0.5564519065635938,5
1,0,0.4297143913538299,5
1,0,0.4454053387449918,5
1,0,0.39321744059651137,5
0,0,0.41997697166232134,5
1,0,0.4424670467771157,5
1,0,0.4779268692790283,5
1,0,0.4591200450855339,5
1,0,0.4236378957529119,5
1,0,0.41434121545857755,5
0,0,0.4007714266599517,5
0,0,0.4916064216780802,5
1,1,0.5017747092741144,5
1,0,0.4650107999889037,5
1,0,0.39792907960170104,5
0,0,0.3809053048006119,5
1,0,0.43335408809847675,5
0,0,0.40383844282953957,5
0,0,0.45915624476408223,5
0,1,0.5005540065261853,5
0,1,0.5323478034509788,5
1,0,0.48329075024026025,5
0,1,0.5167822916113183,5
1,1,0.5178848428107553,5
1,0,0.48528027686877423,5
0,0,0.41523571294250844,5
0,1,0.5321097200637445,5
1,1,0.548333071745827,5
1,0,0.49783878713013846,5
0,0,0.45318540402658314,5
0,0,0.46362317833381583,5
0,0,0.4959115052088213,5
1,1,0.5461278754003045,5
1,0,0.4730605312227184,5
1,0,0.4654371607837094,5
0,0,0.39762168498715317,5
0,0,0.4754880413479242,5
0,1,0.5054815557373185,5
1,1,0.5373289969235736,5
1,0,0.4468940689064742,5
0,0,0.4204447489901037,5
1,0,0.47178997092258823,5
0,1,0.5147994227584384,5
1,0,0.4501874113211201,5
1,0,0.46160926430771015,5
0,0,0.4290642385588877,5
0,1,0.5020100496584649,5
1,1,0.5030900958919534,5
0,1,0.532673846455021,5
0,0,0.4913557817178081,5
0,1,0.5198139870575446,5
1,1,0.5116373739551068,5
1,0,0.47938636209164004,5
1,0,0.44370058677214175,5
1,0,0.43374543397257626,5
0,0,0.4521404385979554,5
0,0,0.4913002378002735,5
1,1,0.5567957720502066,5
0,1,0.5107707657672175,5
0,1,0.5083624345601433,5
1,1,0.5466732233951908,5
0,0,0.47785254870186455,5
0,0,0.48311142099732407,5
